x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
0.6812242696693347,0.21227272044082143,,-0.6730335957517352,0.11599844787264461,-0.19072058281240842,-1.8140964481708368,1.2209307604405544,-0.2982663656435443,-1.3242626572152465,2.0,-1.8769471043550285
-1.0351263152208694,1.1645021784236271,0.9978134314287257,-2.036709581273176,0.5164572410880982,-1.1900437444337526,-0.34486478740757015,0.042219120362092764,-0.4888762787236543,-0.012169471618081516,7.0,-0.4389228800907692
0.288832363828642,1.620952512335039,-1.2469844472645977,0.09421203149015166,-0.15233570066532962,-0.07866678412980421,-1.4767071551882622,,1.317243285535984,0.843465462985941,,0.09149898662180632
0.5408489624419335,-2.506225138286364,-0.10212086399829123,-0.5422708323798102,-1.1279194635436802,0.20670889147172009,-1.330620324285795,-1.0342283391235998,-1.7961974966725787,-1.0546766059310726,6.0,1.1722329369210303
-0.3178517396914838,-1.0419778355431015,0.2761123244647725,-1.8111890801843464,0.47769286790583254,0.5287472482901397,-0.001344688099776629,0.6507973623032642,-0.9846852130462873,-1.806913225933828,,-0.9933906087615942
-0.8300460845486576,-1.7093314430593753,-0.035716624238738656,1.252571671076525,-0.9824524286880031,-1.2489744475398357,-2.1413644495485045,1.466232898254227,0.7548486008443428,1.2172939259659508,,-0.0057533018790753565
3.396092730254157,0.9602892067329701,1.7788957975547197,0.04113085553646646,-2.124799002366246,0.07839803295814048,-0.6635526174332378,-1.4139445809789093,-0.9848633221431186,0.9338081493476424,,-0.9773336535042898
1.258812940584785,0.044799035100056096,1.6401764179171114,-0.7317368506967521,-0.7711582166508174,,0.40142620351538827,-0.8310404616526129,-0.3075881327486095,-0.40005981266121815,9.0,0.5482652171470959
-0.4427140150354026,,0.27589273037779627,0.06117559446362295,1.113363893981009,,-0.9799491172112064,0.7736581339546031,2.929004062368606,0.626180696024954,4.0,-1.7415204410274538
-0.4056287904392998,-0.3775371772619391,-0.6049917073766157,2.794635355053347,,,-0.6201288290294369,1.5872077884247398,0.24411522325734109,-0.4907257289764959,0.0,-0.48186422745496055
-0.36941381664710204,1.5061282653866077,,0.5334131063340545,0.9395701437393953,-0.5110553263812493,1.8161611702877634,-0.6493306272379232,0.7209185576434626,-0.5152652821993424,6.0,1.4192123875045262
-1.4342388039308724,-0.6040339811445364,-0.2203665153786535,,-0.27282549010509693,,1.831968143953451,-1.3639376257695492,-0.7921895172097169,-0.8870885457860688,1.0,-0.670482317964782
-1.5402914827989282,-0.3271394212449822,-0.2763111249491397,,-0.44843572318367214,0.7616532698046452,0.1407579817604175,-0.030600074310462484,-1.1534866298932,-2.1214920978136593,,-0.6531732883332351
-0.547648498070061,-0.003806690127111189,1.2114256944473243,-1.1228443387417204,0.2855297115594956,-1.3426021979992708,1.0032746517975868,1.2565808575543256,,0.18518519317668858,2.0,-0.44176401521592595
0.7314974279142632,-0.40827689908281045,0.5962713744802487,2.3132486462181103,,0.657211892985552,0.5647871043497514,-0.6280409675090264,0.6336337772967388,,8.0,-0.007019847317883612
,-0.4228132095142017,1.2418948395428018,1.2203634255107718,-0.016707559439184384,-0.3763228699518462,-1.2086914974443073,0.12457532477714234,-0.8664769775496911,-0.9753745974591199,8.0,-0.6232874157225824
,-0.9889333111206678,0.5734808297866274,0.3486819514376814,0.24841082539815137,-0.02689596421672619,1.0774598640375381,0.11926191337516158,-0.9505283159949834,-0.8534408584146399,8.0,-1.6591116692930592
1.3199142061466231,-0.2780765519580621,,0.5650889369664566,-1.1834770829374197,0.284953001262596,0.6275662513032689,-0.7622103875355581,-0.8185346251837868,-0.008954397841708022,,0.4419666606965772
0.3062011856517139,2.2898019627328563,-0.33924711482428854,1.2788011028076784,-0.8427738010838954,0.34426205864531323,0.13881513295879178,,1.1006978517610957,-1.6296341620469414,0.0,-0.8477593194899751
0.30748108201146523,-3.6169524968556392,0.233490502943772,1.0296446063949503,-1.071176061996311,-0.43395500283618665,1.4740381009709598,-0.5329913190535377,0.9899723894549217,-0.5578984387343093,6.0,-0.7160324736192283
1.3126746371008908,-0.23608325187635842,0.12003982006305286,2.4400072803805233,0.08775699900061326,-0.7975774283814469,0.06651614978886547,-0.9602241212053162,-0.6327912448680028,-0.17284320486750823,,0.7585904500202337
-0.05274704269270014,0.6028259016473353,-0.45432536595385775,-0.8737702108677422,-0.7232185151434032,0.4336463870868682,-0.37115476111312384,-0.8106901833221315,0.2755301244099801,,,1.2531026364458302
0.5865996451053201,-0.2918140418643939,-0.14358533589724454,1.6090113585787789,0.11458289946559128,-0.3074355245363827,0.5174800219339235,-0.1686931932100569,-0.0694232625494378,0.5579328299152789,3.0,-1.5413505322739989
0.7766785548067761,,-1.2232461055701318,0.18088525864894414,-0.5400578311671511,-0.06156476851211395,-0.9354568169131466,-0.06776852073102732,-0.5000164370970724,,9.0,1.179348923268744
1.1160544550792195,0.24657900614138484,-1.2363702612773007,-1.0656734259410412,1.6860133008934532,-1.4900897525110686,0.24244604128444772,0.6823154323574635,1.4134915745213426,,3.0,0.6012366420398569
0.3702290247406681,0.6396796853926728,-1.0014930578697427,0.7259882019523403,0.528178798575001,0.41548950711645244,2.637138205843518,0.35851171141461485,0.5853421558899579,-1.2920762230313636,3.0,-1.1615800460930987
-0.058473678070901085,1.227908948843863,-1.503187926949726,-0.5508253790044687,0.439701560589142,0.02276814970170403,,-0.3207864972601761,-0.62674700873225,1.026425293679798,3.0,1.1647473226438936
,0.589322489967866,0.8526966111567366,-0.8172714550522352,-1.176542228004023,,,1.0388925646451033,-0.5966393918807283,0.6268286784856023,3.0,0.7714915278589602
-0.2611080146254841,0.7923234195917181,0.10717597827365717,0.4829904465044105,-1.5650419822494557,-2.0818855908790903,0.8382689260034301,-1.3138606667702082,1.0949000358427758,0.34614768955759734,0.0,-0.3422642202322254
0.7420180190376958,-0.2633349374459408,0.796233469498008,0.4609577987055981,1.188057806968333,-1.3143551626890815,1.4255760049575716,,0.0743194395311561,,6.0,0.5018768455287614
2.2700677396289333,0.9510545490584054,,0.2422752768851916,0.46783581308457434,0.6383880384028375,0.5656364335137715,0.14579413418033482,0.007304456996772736,0.7041000724228066,8.0,-0.3725942173317957
-1.6137169639417066,-0.89435691852166,,0.7635273719559512,-0.8327207738340642,0.5566915830016446,-0.3178918848936946,,-0.38539665052408906,-0.1684591479249967,3.0,0.7009459245131378
1.1920189477737204,0.6345631636199636,0.34426133114745777,-1.7267404488293672,-1.1018114683992801,0.08897109307275657,0.14241017356193997,0.8127925774918765,-0.5411184584388332,-1.017729047080574,6.0,1.523906233906467
0.34433453393117,-0.3391315177997087,0.31139953055112674,-0.9519384168592826,0.36627866851903135,1.0114751220935363,-0.7432282286069058,0.8171025957299612,,-1.8173319233211864,1.0,-0.007501913629057264
-0.5916757573405924,0.5806034097373812,1.2358881291289117,0.16811787017873667,0.35824745680310716,-0.7965619086706377,0.5038835479734278,,0.2693640729431575,0.34565716847943645,8.0,-0.4999351816013917
1.3371538499950537,,-1.4837413180450916,1.3177115260152024,,-0.9836453087582118,0.30029441094381143,-2.3081202813986534,-0.9330281964421383,-2.17067969359574,,-0.10629921825607506
-0.7188884820456846,-1.756380724948047,1.7429827509717497,1.1766280350977993,-1.288646418453544,-0.3296882734787941,0.6660352194108262,-0.135222937702994,,-0.5449626393130741,0.0,-0.7984967538912765
-0.32061909139993194,-1.3194956084693137,,1.2049369678917885,,,0.1085856028460458,-0.0680658642110809,0.2612656545506297,-0.34084569459573544,1.0,0.4170659448179609
1.2484426256350176,0.474361956424084,0.3967569770156546,-0.837921479849609,-0.185636118376483,0.31383409232018555,-0.5158915781176494,,-0.06373797366861772,-0.6811036331637922,8.0,-1.3326004126806654
0.39792456029653545,-0.2971039397245704,2.399922434608832,0.8165648077214348,-1.040819476876609,0.4073305120060363,-1.137313377007843,-0.7455278093592058,-0.4546879354726064,0.47296552480183907,4.0,0.21395153986143117
-0.3314499619195745,-0.5176741071942627,-0.38548599479524986,,-1.6788143287678596,,-0.037996739602355264,-1.8625898515662693,0.18756762988192688,-0.5131535578938735,0.0,-1.0087714520539508
-0.9209366948662299,,0.8135550564952108,-1.912142012052599,0.2889132655586099,-0.5696037915437792,-0.6577446200217291,1.6459438306837133,0.9538702186067773,2.1624464265553063,8.0,-0.07246227898216119
-0.0895924264992423,-0.5560463800735468,0.12841155424740897,0.24300691788995182,1.002706801775563,-1.4722693274376548,0.9735107170015367,0.6223385445010372,-0.016487318358632413,0.9480179356097775,9.0,-0.3818568643674587
0.3620171208383691,-2.407172867606527,-0.2352922841660059,-1.1848842364943526,0.5134289635082785,0.7985585193805782,1.0210181001319252,0.624992319899155,1.5088845011412118,1.1464740989889122,2.0,0.25725954972849047
-0.13537105268007937,-0.0944371964321513,0.25607337228461746,0.5838612057232538,-0.7271812010212134,-1.3971927541438776,0.36358520352195944,0.5100914180992054,-1.536941566814347,0.8527941457557383,3.0,-2.5387491989879156
0.3137156076263545,-2.0513752875069637,1.1031184668962666,0.7142398267517335,-1.4102159879199696,-0.23199832878704615,-0.8672496726336876,-0.30489539034113416,-0.4819498828410749,-0.26426727157623675,8.0,0.8975617720267137
1.29701938490999,-0.8931852643050235,-0.20982302650145518,0.7384291962606317,,-1.9840192216983241,-0.35946667814525324,,-0.7128981411250706,-0.8872588939005264,6.0,0.09751325678789179
0.6465766598965086,-1.286927801119098,1.2806019092546446,-0.5167125710818233,-1.5068448165866593,-1.0492228023400862,-1.0572806943435613,0.7610079832564108,0.7395748211264621,2.152991626198951,,-0.7552537160424649
-0.5820633826236863,0.1668802256999743,0.9873844770936039,-0.7083065736254524,0.8520412506317255,0.322590899726309,-1.3327355647001413,-0.1067328847486073,-0.766321145234674,-0.5800991163294869,2.0,-1.3112547477908505
-0.5135348862667597,0.14533369296048,-0.9140652009333484,1.1400372769516773,0.22957073638938486,0.6424149528011667,-0.6526842659698323,1.6247437724144844,0.8437838395880971,-0.4546723694217391,3.0,2.156073894367312
-0.6838917907052161,-0.5870672565214347,1.3989867830608564,0.578562026204701,-1.0079696946907581,-0.11542178061065,1.2378962237992088,0.6358950934808401,0.5979771157204288,0.6104484174626991,2.0,-0.8378778860904893
0.4543545502684243,-0.24129366806313163,-1.5813442498939871,-0.9270172429794065,,1.056744745559241,-0.37998163813287283,0.9358513322583285,-0.2519126391209397,-1.4438534698672805,0.0,-0.9654056870246635
0.33389208193451403,-0.6907712454344805,0.9597150463558606,0.22822732490707853,-0.16001921042066775,-0.5954354009399814,0.48000931920779166,0.9542253424490891,1.8903609507804404,-0.10967065903836792,1.0,0.9022051481308382
-0.65313919130029,0.5429186393321135,-0.9515076285175165,-0.4591808781175915,0.7167789633153769,-1.5918252357681955,-0.5886496456969758,-2.332700850218772,-0.7271720234250582,-0.5593618014677296,1.0,0.6633416701388012
-0.831990838393312,-0.5794618533213545,-0.017708079506255914,-1.4485406044523166,-0.924379091596834,-0.9340842321908238,-0.012894384886450484,1.5333244493456362,-0.3480917276641618,,,-0.0983153107367557
-0.14100241224301113,-0.7431961974872704,-1.2999512192301894,0.0066097144450075725,1.4649805380063312,,0.7435060727991304,,1.0284401123748057,0.9814240708185502,5.0,-0.14943477991414889
-0.3224317335444625,0.4946050726683951,-0.14326522953198204,0.4579273200567999,1.6544448859944,-1.3479424802982294,-0.5783080033083496,-0.9350003744192762,0.06108565907849609,,2.0,0.11455149772466884
-0.025945873737851483,1.5301729726395685,-0.5585732913929881,-1.848117857704093,-0.053043897446763154,-0.36194080797273087,1.2686508338458662,-1.0091770808473657,-0.504115061656446,0.4382823263723538,7.0,0.10453480237816067
,-1.4405217743936367,-0.29561577716414233,1.1876587101593081,-0.30331851364675194,-1.1108442484008132,-0.12828837572966958,1.4741609874493997,0.0811041007581929,-1.5872126054772497,7.0,-0.1819929902671044
-1.6880239872546159,0.20096349983858958,-0.902933173062084,1.1269814729621634,1.0230179408776807,0.24958014913017565,-0.5588293988228561,-1.802110569131603,-0.9425177263258129,,5.0,1.3373182553553273
0.8925217533469517,-0.35442131190842946,-1.365057040615757,0.08119470758974179,-1.1004747946332505,0.2221368355560124,0.8046436670979804,0.6891928039602598,2.245650767055674,-1.6748579460405126,4.0,0.7372254409919992
-0.2490156002179659,-0.31572176643691224,1.432331808420148,0.24802472171268636,0.23546457169329732,,-0.14048209170874715,0.5287524158245637,0.7892837902458641,0.8671273886241404,2.0,0.08963465691785767
0.5273170475255574,-0.6693254503450566,1.3185669928153323,0.7049083066513536,-0.5861653760472205,-0.12069237027132175,-0.9087816151762493,-0.7481911111720017,1.6962630514556065,-0.6654302652004391,7.0,0.7944511362776105
,,0.46020900747647286,,,0.10132331335160909,-0.8278754160369685,0.2906948484258342,,2.3715244838736167,,0.7479041128890719
-0.9466391509289593,0.5713575152986228,-1.0062122711338017,-1.3252138417165698,-0.6211963878500716,-0.24029750814242293,2.0575863168408413,0.7216644191270385,0.19254966112627864,-0.2717549794765753,4.0,-1.1148755172388711
-0.7678020865407067,-1.685715994778844,-0.498341280163248,0.430154192017388,-0.3348112679241062,1.131474036666509,0.7190954611890388,0.0681419415284359,1.5402345404164062,0.11025657335431674,0.0,0.33344092416111926
-0.18582199250516754,0.10473556346815227,,-1.3930368501605805,1.0782229695096457,0.3327933706116318,-1.4246488265776966,-0.5264819575051085,-0.89059913700434,0.3588409725818012,5.0,0.2843469319643532
-0.8070658509327109,-1.6768798468801562,-0.4865311972494666,1.028596320485942,1.472268841799163,-0.781087166868305,-0.7194245684406133,,0.2504879291641912,0.2077312828524331,5.0,-0.12350344149770992
-0.8766272068362905,-0.22535977629018325,-1.2008533854603602,2.5853402683096287,0.781418631404513,-0.7378772761389806,,0.2874281368719475,-1.5204749462953435,1.0979851453673684,6.0,1.4770272260869
,-1.0395195496770206,1.8770700354048522,0.43507321249463554,0.7562997532135355,0.2725262316964001,0.19158363383793675,-0.6776064832088097,0.3178894802258774,,,-1.2907582362426977
-1.2200169965887022,-0.8651903156210912,1.223066714853067,-0.759204091672005,0.351730025712189,0.9538475159759424,1.2803116845689002,1.2191703198756203,-1.3639710994231844,0.12437356247416702,5.0,0.008228665212326897
-1.2756593722776153,-0.11386981890575405,0.5478906115069696,-2.36181477045204,0.7516826893517515,-2.073164336385023,-0.23099526731768416,0.38445645167518216,1.0338541737754459,-1.3363843429646476,0.0,-0.5842688549530672
-0.49330832014121206,-0.17196292265629232,-1.7121308576560943,0.326231825765089,1.8442640059705966,-0.7135596387771238,-0.23206322496938953,0.35469701069848797,-1.9186635411995665,-0.8104280345566169,6.0,1.5595647828209744
-0.8807159537905729,1.157104099454457,0.916106599106846,-1.1807882614193352,-2.0008833436982645,,-0.92132688858783,,1.6475644909398364,2.173170331534609,,-0.06826068409992012
-0.1499877906965342,-0.16341898187303386,0.9767305400995427,0.14344527245022876,,0.3908964297963845,0.5049823462640021,-0.812510581724369,,-1.0856319986095122,5.0,-0.9125083169569791
1.9413678405287784,-1.9169167009996313,-0.11073546719173895,0.6439277056000131,-0.17970689374608315,,0.6821860900426835,0.8986195493053417,0.28886955530800473,0.19787212088984504,3.0,0.2890674225570953
,0.07121208215916594,0.555910846359829,-2.214848720116986,-1.7550561858557943,0.3154148258015481,,0.40706948183137426,0.07950606275913258,1.339384710263101,9.0,-0.5600575762541674
-0.8145702866620957,0.7939498853698174,-0.4765505127455447,0.5226519898271539,-0.5215762524287003,-0.9785266365459788,-0.3079343829041298,0.5755100954505175,-0.013454249229520699,-1.0269416061698593,5.0,0.4158371905745228
-0.03696341658733329,-0.9516913814099187,-0.09646455597029248,0.6912069270628738,-0.36100818964779907,0.06196185485527489,-1.810915943690957,-0.4428526906798628,-0.24167112087662485,-0.0799713308797427,2.0,-0.6775877243211728
-1.062311874131014,0.6392331780449146,1.417036042021739,0.1188251853685369,1.0210927646389054,1.0909207457637846,-1.17138396899903,,-0.72779565662998,1.0689978799052668,4.0,0.7198482468502793
1.300606526777672,-0.31875789576586805,-1.454385635733538,0.7643288817612203,1.1065925615960606,-1.9138884246746641,-1.5346219040268596,-1.2000564229578614,-0.8752442212946786,,4.0,-0.10532496579658823
0.5830060785174156,0.1899559283470113,0.6172454065657625,0.29679720243182733,0.15690335773460032,1.443983952255981,-0.97488925617111,2.206141626241063,0.0695274910347048,0.19268452386669666,8.0,-1.9362762569157286
