x1,x2,x3,x4,x5,x6,x7,x8,n1,n2,y
-0.18759008108089253,-0.38269298841910426,0.47082173811515604,0.3198845262069714,0.03632462415332427,0.4873753250162207,-0.42109926046333834,-0.38443079849060124,-0.37518016216178507,-0.7653859768382085,1
0.02234844060033051,1.3487895032165098,0.8732951638425815,0.1405633994546429,0.36400727389455023,0.6225267624460881,0.19650797436603717,0.731582718307243,0.04469688120066102,2.6975790064330196,1
0.536712275178986,0.10380933707035264,0.5184455407264555,0.7053355467682787,0.9089494719773865,0.026540303692252798,0.3112900268947876,0.6999432677879966,1.073424550357972,0.20761867414070528,1
-0.43934648146725613,0.10165192898363971,0.6688200059690222,0.28413485319121734,0.6950389787024035,0.5988751854441365,0.5808672556239183,-0.2336242575928531,-0.8786929629345123,0.20330385796727943,1
-0.3053618940614664,1.5075392280315747,0.8536709303943766,0.08933651185986113,0.22730445529869114,0.7524714670567575,-0.7917019105247749,-0.6573541502016451,-0.6107237881229328,3.0150784560631494,1
-0.12748981673115783,-0.8726449659479404,0.8161682072769021,0.9686138000940068,0.7423398963839186,0.12018514052263907,0.5394730533939576,0.3147387550843863,-0.25497963346231567,-1.7452899318958808,1
-0.13213369456201124,0.9990432385057382,0.789539921958396,0.9348012937886709,0.4535207212160568,0.5249875865610625,0.8983979812652967,-0.03430279420650506,-0.2642673891240225,1.9980864770114763,1
-0.07506503690666022,-0.9053752891354877,0.4026135422729623,0.5843698571667387,0.10048614838865233,0.850670441527494,-0.3627818931009805,0.8110429228946066,-0.15013007381332044,-1.8107505782709754,1
-0.733258119083124,-0.7710245577429288,0.13966032445241083,0.6476891935470183,0.8926258458552571,0.5789356511377499,-0.2376079202045367,-0.6124238223819918,-1.466516238166248,-1.5420491154858575,1
0.4586983945307432,0.8796760326135012,0.7868758707214011,0.3463519811054756,0.5911009458259097,0.9806780058976461,-0.26556161719714,-0.05650028115577066,0.9173967890614864,1.7593520652270025,1
-0.2877207442636417,-1.6718612688828975,0.8680150182528871,0.14535080923891008,0.9249711106235371,0.5072263490747833,-0.5064629097205944,0.10486207435222528,-0.5754414885272834,-3.343722537765795,1
-0.5941729743816151,-0.3136661063175893,0.3285694803919409,0.019614173761420273,0.28733500999563544,0.8072436440492324,0.848906311116546,0.7552005072791632,-1.1883459487632302,-0.6273322126351786,1
-0.8846407879755381,-0.532313959383854,0.0482985374358571,0.24768318221160013,0.09783920212935437,0.35811520040757017,-0.9302070042552091,0.7514616040759936,-1.7692815759510763,-1.064627918767708,1
-0.9427655153726151,0.39675382289589495,0.29132258893357965,0.0003510580846480815,0.7721077649723492,0.29390689501355993,-0.6671143697679689,0.7639060293606958,-1.8855310307452302,0.7935076457917899,0
-0.6326360265628996,1.6606487243911414,0.17209558367846,0.5495711277451653,0.6102322003440758,0.9729406633998751,0.7037547939216005,0.5582010158037245,-1.2652720531257993,3.321297448782283,0
0.49625797650632014,-1.2675327897930724,0.002765463324410411,0.06291607489617568,0.9869133712677793,0.39114622588393433,-0.02322137224591625,-0.6062629621742346,0.9925159530126403,-2.5350655795861448,1
-0.3401592443716357,-0.4415330278405123,0.21410632954972109,0.3086962410984292,0.9378499051327733,0.04725850994024017,0.3458971429631683,-0.15384954206008294,-0.6803184887432714,-0.8830660556810246,1
-0.7926691795717626,0.3233170118578999,0.6917382622390968,0.6083326340526667,0.9204549466764123,0.49577846467554576,0.5376252949603788,0.7071728863546818,-1.5853383591435253,0.6466340237157998,1
0.5337381430062189,-1.8719637935219227,0.7322775086112733,0.3568807453283046,0.9901286582753599,0.49199236547966363,-0.15433189152514504,-0.9642826392476307,1.0674762860124378,-3.7439275870438453,2
-0.6150286202324268,-1.5409277555115746,0.14521411101102988,0.572291375560252,0.8752214055867,0.4917711546352198,0.34450568125261083,-0.4586616565106718,-1.2300572404648535,-3.081855511023149,1
0.8274247623227213,-0.6506632931201508,0.3801470005015436,0.5208355012104515,0.16189220235249036,0.24188753825796883,0.42181143987394254,0.3192125550920033,1.6548495246454427,-1.3013265862403016,2
0.29027843024169914,0.044785298951745205,0.4848540847891746,0.8679806160548142,0.7650672175571405,0.564825871825871,-0.06804149344043897,-0.15442962695029827,0.5805568604833983,0.08957059790349041,1
-0.26672859509861047,0.2316667621108016,0.655749621076552,0.6174417478220522,0.3461652160949631,0.5610644796396913,-0.19194819551210873,0.5589086936929328,-0.5334571901972209,0.4633335242216032,1
-1.7793255965271573,1.01821412639674,0.4849330840035193,0.6946178196796322,0.07178481974656625,0.55806043482684,-0.3009689087290952,0.9913384387220869,-3.5586511930543145,2.03642825279348,0
-0.3451461110290775,0.7738321519053355,0.8528965084070925,0.608385033385941,0.0,0.6577343835283493,0.8591921836610932,0.43395421533088974,-0.690292222058155,1.547664303810671,1
0.8489191381623268,0.40031338127637944,0.9577937633025585,0.02918279760075293,0.09873170304442269,0.7443180114761209,0.7536271708156228,0.9746352678869179,1.6978382763246536,0.8006267625527589,1
0.41400227631241643,-1.0799130004641362,0.039382131784359786,0.3792146045592595,0.24941311003382283,0.6371858167988899,-0.16001086429149147,-0.277055011250545,0.8280045526248329,-2.1598260009282724,1
0.27739879969895126,-1.1450269966099822,0.06915871427362907,0.5167186474226522,0.7665668602123888,0.018876514395076982,0.5011935038872857,0.8709673224922108,0.5547975993979025,-2.2900539932199644,1
-0.8588047502874521,-0.26726273357398905,0.33796174434210113,0.060259872413476745,0.2589495567715191,0.8468817777508828,0.5699889226473107,-0.5691220328526296,-1.7176095005749041,-0.5345254671479781,1
-0.6106184882761502,-0.4435624159694747,0.18149018051762456,0.20176936345424035,0.3700945943992021,0.3923296182170707,0.9506263293034285,0.24805150100310636,-1.2212369765523003,-0.8871248319389494,1
-0.6936173266073111,-0.5864717366395186,0.2409454344163261,0.815238233548925,0.5285566837895251,0.0,0.2423254666966419,0.35087728790227746,-1.3872346532146222,-1.1729434732790371,1
-0.5328742668829085,-1.4219250494358955,0.8376896888462414,0.5480177256607219,0.10999108262519108,0.8041832993626432,0.7805111959484758,0.33039150520539673,-1.065748533765817,-2.843850098871791,1
1.3437581423929326,0.21343866037385242,0.5327135298943293,0.3391030174225026,0.17015084698179384,0.6673561835011244,0.8760223636585691,-0.4013515065642388,2.687516284785865,0.42687732074770485,2
-1.412423499690218,0.824731424842789,0.5770611602090239,0.1272254982372928,0.024231183709856774,0.28879679316049967,0.4707160533314336,0.30129500662664754,-2.824846999380436,1.649462849685578,0
1.261350799845142,1.0924607790729897,0.720605331942974,0.22089839950925205,0.8599472107848543,0.7414826333603429,-0.579105232358565,0.5903304471255526,2.522701599690284,2.1849215581459793,1
-1.388806749213696,1.415971165299892,0.5711085935562001,0.43418667198538974,0.6210323839292333,0.9892320121375213,-0.19125843783621588,-0.03017171386173545,-2.777613498427392,2.831942330599784,0
-0.12558002170113539,-1.575274650901064,0.051960337400890455,0.8739114203240748,0.8359270037989202,0.5595454429643341,-0.4080511360939456,0.4886757030998432,-0.25116004340227077,-3.150549301802128,1
-0.14935355144256232,-0.5062267962228078,0.02899614992323185,0.11543971948964515,0.3701394062351846,0.7015200977836932,-0.479094344964341,0.6639496172564883,-0.29870710288512464,-1.0124535924456155,1
1.6285338565497514,-1.0373132128651374,0.24572640782622834,0.8864451282927813,0.4711914727363178,0.19395490569789453,-0.35530854084651975,0.36238690350689384,3.2570677130995027,-2.074626425730275,2
0.8096948330926526,-2.0416873198308667,0.6108399164743656,0.3621756540799217,0.42711641705102277,0.07839288065095373,-0.8084846979239377,-0.1866226180703916,1.619389666185305,-4.083374639661733,2
2.2960807929193634,-1.7437406358893348,0.4653195170088421,0.11148218483119154,0.5568377781326966,0.13227496284744988,0.02052838137777413,-0.9024192463575806,4.592161585838727,-3.4874812717786696,2
0.40484923689995345,-0.19728931173642694,0.5030582814556902,0.07268276818052222,0.5138223030316863,0.7017700409524992,-0.21597771282523492,0.03275617573407841,0.8096984737999069,-0.3945786234728539,1
1.2188853577884748,0.18044038446065888,0.6527028473872957,0.2310207707913089,0.6966898203147194,0.02495354990387999,-0.22156465504122114,0.48229049887334874,2.4377707155769497,0.36088076892131776,2
-1.1867136429167757,0.49244060613607715,0.5306201419106078,0.5062118159547754,0.0,0.7758867747237922,-0.44637453721174314,0.1857532545333982,-2.3734272858335514,0.9848812122721543,0
0.21788159330205903,-0.154376632811843,0.14776962012030004,0.9251222382106001,0.3133060985614937,0.2707265991617037,-0.565537889353652,-0.6861570059964484,0.43576318660411806,-0.308753265623686,1
-0.7940070432712532,-1.2099183814595016,0.25712362850464077,0.9965683184117772,0.7017211064536694,0.3987573644273805,-0.8536269569410002,0.4862162211005243,-1.5880140865425063,-2.419836762919003,1
0.3566043427413093,1.3589101340868208,0.8514350989897894,0.6492237040255697,0.14957390856637487,0.9662204471458373,0.6639162994858918,-0.6114797889322012,0.7132086854826186,2.7178202681736416,1
-1.4495874132665365,-0.2490730327924008,0.8168766291563015,0.4193270784193761,0.516669479172755,0.5738200168550924,0.12371352965407123,-0.1833479957846631,-2.899174826533073,-0.4981460655848016,0
0.23792486686840242,0.6930636355621598,0.6637659131856126,0.7366027037753501,0.19436406198400613,0.4984419467209098,-0.8772725784318118,-0.7548783287618963,0.47584973373680484,1.3861272711243195,1
0.07264636465542142,-0.8020634732470943,0.36159310851212156,0.15438695357102805,0.7012957790140877,0.9655385663475449,-0.5765354993908565,0.5832217000347439,0.14529272931084283,-1.6041269464941885,1
0.41558985551259175,0.7240551026111435,0.4829393620729784,0.4962720850184946,0.007471440160377707,0.4034652114236791,0.03187889787620746,0.9274523300558981,0.8311797110251835,1.448110205222287,1
0.12848715127807353,-0.06700156072605104,0.006629037185062803,0.5028811759818851,0.02383532372342445,0.11523366916804878,-0.2153889405672662,0.13845083798620794,0.25697430255614706,-0.13400312145210208,1
2.4473293752098426,-0.21090057676867574,0.562612584728326,0.7196022996107928,0.5972221331786813,0.13075387847136433,0.7827752375675348,-0.917423706984261,4.894658750419685,-0.4218011535373515,2
-0.7720978746094596,-0.9413881136514617,0.7679173069021191,0.6296025159422661,0.31416421417885376,0.571094653402607,0.3385466157308874,-0.8018580715981183,-1.5441957492189191,-1.8827762273029234,1
-0.26736516330306975,-1.58842794600468,0.3462072040803361,0.9934863018195327,0.02611841793120606,0.19746879128365868,-0.6015409400524026,0.46780141919122475,-0.5347303266061395,-3.17685589200936,1
-0.4819020295987678,0.46716809704603834,0.7712490903632889,0.08532280580652363,0.21398489912021612,0.7266786534282658,0.033340118115724016,0.9223432392489983,-0.9638040591975356,0.9343361940920767,1
0.8903602017150118,1.186228353185328,0.7666768325080855,0.2947267626286235,0.25729539236856,0.43753981246929174,-0.6037332147715067,0.1551342094740047,1.7807204034300237,2.372456706370656,1
0.5006054463102559,0.7299536278308703,0.2383105699386847,0.7679430936268723,0.8889544515784074,0.502501068684624,-0.6308071863676827,0.02561630026982198,1.0012108926205119,1.4599072556617405,1
0.2338259992068645,-1.1825625706853196,0.13694907440846693,0.26683716744507724,0.03670718759045033,0.21182461129882257,0.21007647164223098,-0.4397944232805966,0.467651998413729,-2.365125141370639,1
-0.3230851844970883,-0.4527502912802623,0.048996454829550284,0.6686355938915554,0.7386445513351498,0.5540026658269406,0.05061601724153908,-0.4176363675174579,-0.6461703689941766,-0.9055005825605246,1
-0.7922005482951591,1.3372293114160556,0.8452256822196957,0.7627864051477748,0.14399226436085233,0.7815970163206488,-0.8733487249223069,0.10798659774137342,-1.5844010965903181,2.674458622832111,0
-0.16184957922275434,0.01644892379050193,0.1933668634405522,0.5723880163812297,0.09161510197799871,0.20721126493202946,-0.9881953290115324,0.6339901268652555,-0.3236991584455087,0.03289784758100386,1
-1.073930672536772,0.22206269387106636,0.8843889408018629,0.5347797436533532,0.5582734821831482,0.4049102869763179,0.29306220821463813,0.18495690412375532,-2.147861345073544,0.4441253877421327,0
-0.5140125132239615,-0.9624757342869596,0.5843894367407118,0.9452154763354528,0.4407533228468029,0.8962868054869351,0.06701883488718363,0.19217078619358263,-1.028025026447923,-1.9249514685739193,1
-0.07280499902052565,0.981931750244611,0.5607192826083195,0.7664220510243462,0.8890923182934116,0.9039665568979685,0.9264596160091723,0.5488308230622854,-0.1456099980410513,1.963863500489222,1
-0.437256230686434,-0.6628652926310861,0.7647145738885228,0.8528188249326819,0.3970195846058031,0.48662361072643145,0.6151723763636643,-0.8995193224934812,-0.874512461372868,-1.3257305852621721,1
-2.779880476342576,-1.7872033748587153,0.46346177308430636,0.07640093329013686,0.5597308000395431,0.24254611578173968,0.2863838271057706,0.17382635980394734,-5.559760952685152,-3.5744067497174306,0
-0.9384157281345832,-0.30676082915444786,0.4990103226954036,0.9562554754664618,0.46088959958667863,0.8286634326623015,0.07485664446418139,-0.6810006388724652,-1.8768314562691664,-0.6135216583088957,1
0.31825110693497943,0.6488191025486951,0.4437830607559764,0.25291917698640765,0.07594299277553973,0.46751341629281384,0.6143171227469135,0.12445670323520619,0.6365022138699589,1.2976382050973903,1
-0.5773687396172014,-0.2598853077686497,0.188458387238304,0.38177324598638884,0.0,0.0,-0.30877174576369737,-0.05264111055286902,-1.1547374792344027,-0.5197706155372994,1
0.787015566554262,0.4316539213204147,0.6091546816994764,0.3487895017768491,0.055310349758561306,0.3255522452545494,-0.18965120418203507,-0.36277516812320165,1.574031133108524,0.8633078426408294,1
-1.3599058162048778,-0.4728315555839081,0.46108104983625997,0.172062781574864,0.7322698161970083,0.17669515090689858,0.09242053675738693,-0.3246459705584188,-2.7198116324097557,-0.9456631111678162,0
-1.8113583945581104,0.26523865911995576,0.19324798765566875,0.5858586935626655,0.9115065335591426,0.5104425459507346,0.796387018959174,0.5867393150427966,-3.622716789116221,0.5304773182399115,0
-0.4339859030030092,1.5241531348443527,0.44352420367699563,0.9947318095067879,0.8746498685091694,0.08260557004682978,0.5460444177545012,0.3954270739285133,-0.8679718060060184,3.0483062696887053,1
-0.43253729819607056,0.27500060931356607,0.9245989190184387,0.513072966386745,0.6925308232427964,0.38896744722707455,0.0065973151350318116,0.5205216928977479,-0.8650745963921411,0.5500012186271321,1
-0.3120709862643688,0.13848811905863612,0.4124662029564625,0.6323087949904628,0.32134824862371114,0.17960407624647245,0.20775619923669764,0.3283269525511896,-0.6241419725287376,0.27697623811727223,1
-0.4900504413342416,0.306108886705121,0.6140853705881987,0.15212868243255118,0.06492677319464624,0.45218700731600725,0.37433591520845466,0.6818928515983238,-0.9801008826684832,0.612217773410242,1
0.0546020561855254,1.4810881549902761,0.1626580022956987,0.6248456441178603,0.20831672771541965,0.47877365082748835,-0.930557454695232,-0.06419262620383814,0.1092041123710508,2.9621763099805523,1
-0.4588301039037187,-0.7586124988395287,0.46894190043410755,0.9526466242029783,0.3974688434250815,0.08131159154761636,-0.48590468168504586,0.8792046912189742,-0.9176602078074374,-1.5172249976790575,1
0.25602369267744507,1.2917607669567635,0.1777355285081299,0.3851894981299865,0.0,0.8651874038750179,-0.14861395315659554,0.25237067442673045,0.5120473853548901,2.583521533913527,1
1.400181174715464,0.3819489665048734,0.6223960744726195,0.08634662633311241,0.14144040305362449,0.7518060055889241,-0.4186397135536195,-0.9827421807098642,2.800362349430928,0.7638979330097468,2
-0.4752836216820231,1.7086664648720218,0.05948370993988539,0.526977135718756,0.7716563662186323,0.24618634151433183,0.6038618209328355,0.6156043085514167,-0.9505672433640462,3.4173329297440436,1
