x0,x1,x2,z0,z1,z2,o0,o1,o2,oz2,y
5.920683844063906,5.949133569434158,5.062467216972718,0.11397016346389753,0.7506964865671027,-0.3467811321748793,0.7944315140374144,-0.10052396356318849,1.689086915910496,2.0114346387660067,-0.33004651514326105
5.810734420161367,5.658228484024887,6.617263648164592,-0.762587178563349,0.3659139499385318,2.018547502987091,1.2912750004162274,2.820220224511222,0.2092758342915797,2.2029634555370086,-0.04272495974636491
5.430951070211769,,5.319652414727251,2.2002156972608353,-0.35933729542847354,-0.21178304908912846,1.2839936387622362,1.7627412746648363,1.3318042643866597,0.3825479220710385,1.379660370655691
,,5.3360074561451505,1.7352792123189267,-1.3832361968255888,1.0836086964412794,1.7292189755679606,-0.07307579136664333,2.8784110707859893,0.8637333856058065,-1.4816043289087841
3.2422963023036067,5.719701305108618,4.3862401888466565,-0.14839999339612725,0.19166807652035686,-0.632381501763082,1.7697480416242675,,0.5515728973747902,-0.341826630244898,0.7056980796194711
4.890706625240787,7.201431888182599,5.2173728378602116,-1.0473845290974515,-0.6384907358086934,1.0301033909407133,1.902394380045831,1.473486016935753,-0.46672169765620053,2.247505917333712,-0.8090683361685317
4.892509507680783,5.440389600859955,5.489641213228233,0.8112640742204648,1.763975150431193,-0.10292410440755097,0.7906292231287225,1.8453162527795197,0.05407272362409399,1.2466834442114487,-0.26003029973466907
7.047168547178243,5.480335306612137,,-0.07048827618048199,0.43195990243110816,-0.27326681307990563,0.2563805698930386,1.7139732659745661,0.2000800278408844,0.35467917784865755,0.41661360985895796
5.6539666461559355,3.5793293986984187,7.4741775739803415,-0.41569579572430587,0.086895821507755,-0.5412727755212852,0.7140221605266468,,0.5387105393326757,0.7770152788608881,-0.3501790086307756
5.734194686224104,5.657392074736494,4.560012754620257,-0.8909279065156109,0.3602734960550863,0.5054253241917834,1.629702560075176,1.13845128246005,0.9801339747043921,0.3209694309413583,1.7107287951557955
5.253058348015076,4.936604891997991,5.338767191043671,0.22604713964451892,-0.18454361646072184,-0.231967974869481,,1.365544921466212,0.8071591332086812,0.13216684699131087,-3.310895018107303
6.825830100479015,5.560042937446367,5.290917189491621,0.8286117718913586,-0.923564209040462,-0.2922202870339749,1.1181084236530778,0.26136044175827555,0.6798480839741565,0.03612883089252816,1.2692217536173727
4.146241440942091,,6.352869904986193,-0.12475581979006391,-0.043955336821500234,-0.6159615692730802,1.6205893823286805,-1.407153451972322,0.9818008575747686,-0.10305492536531524,0.9641563902682538
2.6011299263566947,5.179529285492382,4.2834124732175685,-0.7618471357488129,0.8071183355515478,,0.902809650283036,1.4260841257990973,2.246478600273428,0.5043771760180981,0.611668985504548
5.577100275630222,2.0292893912750385,4.407470159072247,-0.07862634298871446,-0.11157832174320596,-0.7336660052613083,0.6359459568353697,2.154756944470431,0.4705820085296729,-0.6827002144576542,1.1748293454278624
5.882642601780287,3.814109936718284,,-0.18484462159916137,-0.15643116647637825,-0.15570298007920536,1.1184416921718665,-0.02027522075310717,0.7094831278741243,2.253964172449512,-1.5692406063505726
4.135443784849137,4.641992303224691,3.9721677286100334,0.8188917338916458,-0.030376702075243955,-1.3143919378754079,0.36139746701800246,0.6734339403395999,1.9912604312287212,1.2024958014907365,0.14798625763829065
5.5881413443140735,5.379742222068079,4.3766458809791455,-0.39455108284390755,-1.9403447102407752,-0.4297688175106002,0.584829948843505,0.52260616451807,0.9199460280962933,0.40515041464381674,-0.46339264053952844
6.185333754694285,5.876246192911104,4.601106505888628,-0.1150723926591079,2.035130896240342,-2.7965734136737987,,1.2953513248158646,0.7172136591388272,0.5182109024777745,0.5170181313457808
3.462527488866293,5.052505448938247,4.910741748408029,-1.350759265248944,,,0.4414868916064504,1.472595243851004,-0.3669422487736702,0.1044649124560929,-0.1139444298400153
5.09579753933653,4.653800090333456,5.412261426551167,-0.07009497200831959,-0.7037624779766138,0.18712575368764983,1.1833732480451937,1.216875732172757,,-0.056137227822968816,0.6713627720167126
4.784511986211946,,4.970802432833741,-0.5809585248345225,1.487376110527214,-0.20117732413968098,0.8360878788148487,1.4280272371573495,1.029702022963203,,0.056642104484796466
4.3250636722468725,2.5615366377370883,5.489447549119044,0.19899362229295767,,-0.9012784731673753,0.9198156133223075,,1.5994926822244158,1.1309962825866129,-1.006436864332117
4.929036682718912,3.9528762914940865,5.649610188667999,2.874519668560705,-1.2281069663058386,-0.2812003770649604,,-0.5374286163742823,-0.7240426841972751,0.4946251760050804,-0.8894869499547514
4.727885867277625,5.0826047556606975,5.061846758567342,1.1184474772177289,0.0041563551609902485,-1.1459731708679537,-1.1543721197614043,1.15982785423532,-0.5608317834036576,-0.7440035084171059,0.2964442941577969
4.593565360858571,6.121312421894144,4.991275040873288,-0.5625480899182226,2.096337612528933,-1.3991652501931466,2.0285565434354282,,0.3291067526617457,1.1839961295470598,-0.613495650138334
6.44144945390674,5.661577385141977,5.228868703134873,,-2.236912226232755,-0.8085390107957318,1.1870774543186082,-0.7944135118604012,1.1856729447650345,0.9999449970203028,-0.7561949319987104
,5.8724672303265,,-0.7573592127330656,-1.6308753598478114,0.3289491329271167,,0.3392936917042203,-0.30637487641584293,0.17842747052376307,0.7069470709265345
4.9710916365961175,4.061039345148347,5.097328613064509,0.33076014058391845,0.5959677169019479,0.8653297631233897,1.6537161133889229,1.9116325050992617,2.2246312642948993,0.8678545017030621,-1.3365765044932563
6.100760514443623,6.234752113191569,4.094340470484387,0.33072055528200395,0.2038799869050575,,1.8545318380812406,3.4765397695761346,0.289595474791313,1.301520007691685,0.41171343377356573
5.614967633590332,4.693495637502527,4.8157765822247045,-1.120504588197075,-0.7496071237830246,0.17082979472922433,1.0337421803900082,,1.0801661006244618,1.5165198769229713,0.32552261040375524
3.3163365102487514,6.043844060053818,,-0.2076792210132827,0.67413090397683,0.14468887235354677,1.3895695109487523,1.4221003472422482,1.3245068130938704,-0.6173389701504057,0.32977559581133425
5.493382725695461,4.61143285509999,5.2040042862099565,0.31203505887402955,-0.5080465536411537,,,2.2471897167250043,0.36120351799466277,2.175799144666178,0.46980362328082714
5.806040435997116,6.04797109625027,6.746146646672643,-1.4532906057351764,-0.8579934153752378,-0.14967199450377583,1.9611739918807318,0.8229808470705531,0.11323157193189459,1.4646980781521315,-0.9902337779539256
6.139823172988815,4.967568938827796,5.259503995568342,-0.9556849377007891,0.4800608712462649,-1.9122112259913984,0.030934105326668293,1.3750055378740547,-0.5967292397308859,0.6832656134516606,-0.4477960717760847
5.419870065044648,4.049812735881906,,0.3792398205388892,0.6339427953321645,-1.3519003767466542,2.444686305468661,2.6793235060811416,1.0470185833529349,0.5173117815734637,0.4485113921837759
5.691019835407408,4.82638661818642,4.900981272309049,1.5616069138070785,0.30877716430824353,-1.092575408115455,1.709088095453911,2.3942488563240802,1.3411706032487636,0.6574104265980484,0.047095185117295116
5.656242612566612,3.115255513488278,6.410437646642121,-0.817800631148125,-1.5390144462534865,-0.11360573578806644,1.5485187872469446,4.250224252081878,3.2671585297507564,2.4275842486875163,-0.4496858430098732
5.759154299923902,5.276700141428368,5.923568569660988,-1.009380353001886,0.4631323675081482,-0.5761552575717005,-0.16025603454805504,2.614197784049477,2.109610254618053,2.049332408861592,0.37519909707219995
4.1116194552300325,5.317597512904464,,-0.4100286611109138,-1.4383036128392097,0.21089049849084807,1.020555768398164,0.971579218910883,0.9994639537315658,0.7927955048507499,-0.5885548568321164
,6.707887463719418,5.186170633949241,,-0.2943870027161769,0.28842237186073366,0.11182551429518384,1.6098160936153483,1.6836648165303916,0.7100237251814112,0.10031579276653882
2.0674956754152602,5.100680019096645,5.759744521479574,0.6988089581849272,,-0.344734030177405,0.11652236047831344,-0.8614033727282955,0.4429752148789571,-0.253128616395099,0.6936831897924431
5.802219778006302,4.455705251246947,5.323685920044511,-1.6640281496233127,0.17331148201290347,-1.3639303653056105,0.9445851480900705,,0.689525782118293,0.6604916432611272,-0.5682665764735744
5.057587176826385,5.033343606305226,4.9368184975013465,0.03789262845275428,2.1406031582689082,-0.2192939201794207,0.0031316598862208833,-0.16577047766255126,0.4931207894877503,0.9373599977364048,-0.32463398731917625
4.407649449319888,5.859098919897511,,0.09493654177275138,1.5298476946121906,-0.3136176873541125,2.803363621848689,2.8434209838730955,1.8166619625423823,0.45943567955853015,0.3901920659377063
,7.313718127908553,4.282461653852052,1.4559197597867304,1.6206848175264426,-0.8183164092007996,0.7244095406862954,,2.384024150650492,0.7594002748108769,-0.823204469201275
5.044235368089983,5.8123846128426635,6.175015612275962,0.45021381005577066,,-0.9441500231840613,3.0787756502391392,0.6620049693090049,,0.6412305667173305,-0.1322452742954064
4.153531416582715,4.271405693739664,5.36470691830686,1.2627543772082472,0.44270992630109945,-0.8296673449481851,1.4400132087490172,0.17347514578925083,0.34572506590576346,0.6462847557959306,0.4579388629113968
4.606867571706619,5.427725845691924,5.8356341685075295,-1.387403390813067,1.5619885410232814,-1.1879079849878034,-0.6255594452994315,0.6773415014924931,0.8284562853191831,3.207926705030144,-0.8532212967341507
4.24532475483158,4.861771556993433,4.348454271477189,0.1516656888403374,1.8486122574100943,0.9370207287363929,2.4095098227630194,1.6042821051851979,,,-1.2515077721451473
4.446770845328388,6.311042784979654,,-0.1742986757049016,-1.0989493243843458,0.39721070199812536,,1.6741247307975327,0.6873634839167895,2.228524895152586,0.3429973352362837
5.315779046324576,3.389228261429589,4.651639098916401,1.4119279099115862,-0.2741256521910058,0.8648777944332366,0.932703771974125,1.7127803983750567,1.1421707008673863,1.1370874032949287,-0.9393546564000531
5.292076961357311,5.566377677058681,,0.3704213613789731,0.34244634238948,0.9329803925298532,-0.48414728033690557,1.3096172215387862,,2.18640324110848,-0.26681301855025397
4.335157715504007,5.40512698490525,,-0.25796588270624826,-0.30975553337922923,,0.2739396282427662,3.061115001720134,0.7042079805096988,0.7580756760814863,-0.1365984436833717
4.757282076906134,5.334987174513256,5.963420526597668,-0.5467786852073602,-0.4102786160589027,1.788857398143688,2.2580099506112354,2.514776186914978,2.0221806351033838,0.27592709326124987,-0.21274032809692478
5.0783085898653155,4.127199743725743,5.953808217257836,1.0463036891384716,-1.5867907108135082,-0.25526989582581433,1.5861030545411414,2.01022283849237,-0.1025505211162967,0.8166925843101073,1.127953377964655
4.611920947376387,5.914740110887865,4.998540190365184,0.8577880610737214,-0.31089869779879076,-0.04305700556429443,0.08845639934900007,1.9609251416410811,-0.20803812654307907,,-1.0075654635306082
3.9739417170495424,7.057822131456458,,0.2370209121890896,0.04448597639274458,1.4338417790543292,1.2099270004164675,1.0755923096243836,0.7645464048859238,1.3473617418276342,-0.03735623615950836
4.119128893259566,6.378344969856759,6.340346703055903,-0.31156127129676164,1.6250735280748285,-0.7573598471522154,0.9362155171962565,2.3722947249548643,0.0578250086820602,0.8785216435988121,-1.362752040970644
3.0545692332872485,5.456223470964233,,,,0.6296059552074599,-0.655506465481086,2.279674283929519,1.4482104426850761,-0.11581837069215051,0.9348249151728971
5.515503697950308,4.228637937478808,4.976441548687344,2.3890535874690424,0.6537375817844158,-1.2665467572832871,0.7380777767344473,-0.9950200024566307,0.9271607657317131,-0.3877524875119964,-0.7223464813946494
5.489936411250644,4.611313387835326,4.539228447742938,0.5259630353454959,-0.3050406213472049,-1.3504986365713878,4.218826339140286,1.9064755442603598,1.6695398865724633,0.4226945716193977,-0.7631682670169763
5.068973340543268,5.687875433930808,5.160255069703856,1.328756211828656,-0.05228666351350807,0.6999070240874071,0.7356726986821784,0.6832722677677592,,-0.11918576809997505,-0.4370276908714596
4.438468820923269,4.786326948105807,5.004739984671609,0.33927407012588817,-0.37736684466603043,-0.23007291911457312,0.5111084459194278,,2.689790142080464,2.0985750870397935,0.8690438231316068
5.629662375854621,4.587842863573691,5.1996322977801945,1.9695069480977299,0.5865363637805567,0.46600083797968245,2.236607823959642,0.5692470579957529,1.090834707683033,2.0588313681757597,-0.3195433053920647
5.735774474543454,6.785191772689245,6.001748060493513,0.3961944728454507,,0.9472575744245917,1.7317402999150069,1.3491319826624073,0.2654775888775598,0.438826468043897,-1.3800405326360399
4.112055799390088,5.0474463551406075,4.018114551985459,-0.9236988134852897,-0.29371842859200004,0.8324135784267457,-0.4901498950471783,1.6110816947707407,0.8440486627708843,0.48782972852284645,0.9132557743368771
6.193509381896353,5.296584499821774,,0.6525712263780165,1.1340383908759901,-1.0024136510683332,0.8387320702683574,0.8585445330673924,2.804107928090435,,-1.1906740713733799
3.619680887225353,4.391832253687733,4.347951577706151,,0.24006003764352946,2.5882554467116745,0.7899092273227684,,0.3763990715893928,,0.20362520947339613
6.822103517637735,5.671185003720299,4.74295259159113,-0.09507831208141426,-0.24015028459320345,-0.032691337247411925,1.3332605526912131,1.4370640987388432,1.871765330818532,0.34774646644449414,0.5775678392637453
5.333218205685073,5.418370372443968,5.75832837871275,-0.7801950292515869,-0.5969637489122842,,2.09513577075744,0.3599223662899742,,0.7840271983643707,0.7450868693501458
,4.687332635530945,6.407286156679653,,0.6865670677430332,-3.2984863486265303,1.560316754103272,0.8735317024640217,0.22292453101954512,,-0.010713220917052083
5.91946894426519,4.433676020248422,6.21332881280888,-0.5099723385008232,0.7943755072471349,-0.7528337397640666,-1.4516357343019464,1.274174716051439,-0.36050122322328426,0.4667922981904893,0.6486236467523591
5.4458867738814485,,5.301976610850178,-0.2087627274619124,0.566483862245125,-1.5361182364693513,0.2285911793546288,3.2129020319012596,0.9541196905064179,1.6448900303421778,0.03247675299697142
3.7202145800939235,6.0227245258516025,5.399667487890989,-0.40453297038203767,0.7090257727466663,-0.9247254400610916,,0.8316593441981229,0.5930193480934506,0.23734037427884547,-0.6870064254400856
,3.6004985095246784,4.617172518398506,0.3535942869754941,0.23987474058819755,1.1494053516428882,1.5006686059588268,1.3043126651751393,1.8056770520254108,0.7643502982208692,-0.36931218284606354
5.864559755844158,4.720328764317301,5.8525710687932655,0.417085423334225,,0.7280243159286983,0.5837866061555196,-0.3774892310617579,0.5823693615823595,1.8699294123447974,-0.8696141091252568
4.451314746978251,5.419732492436806,,1.4801682876222662,0.8741499802649497,-0.32428585333067955,1.750324333799485,1.6763517978758855,,-0.2859317907365946,-1.029059884815072
3.6693740990815336,5.127330925513599,,-0.3234635194848095,-1.8827491802227656,-0.47053931664192444,2.0394479210612193,-0.9023243007731758,1.0903677971501728,1.3089622443575444,-2.154585906296223
4.39760191891336,5.930369057342576,6.018131266531856,-0.7647985922375288,0.8964851915292394,0.5021980303951098,,1.7059901745441028,1.8394726458700466,1.4459974404226514,-0.39897057849682344
