,y,x0,x0_na,x1,x1_na,x2,x2_na,x3,x3_na,x4,x4_na,x5,x5_na,x6,x6_na,x7,x7_na,x8,x8_na,x9,x9_na,x10,x10_na
868,0.003016558299157596,0.4319333565036362,0,0.3121641917221754,0,-1.3313744425791003,0,-0.1585750713278334,0,-0.5632824651849881,0,-0.12928417059957786,0,0.24664917505331585,0,0.5592105967874933,0,0.44033484086054103,0,-0.4186856859595031,0,3.0,0
869,1.4171168941000167,-0.061100961795514476,0,-0.5729125606436251,0,-0.4389291719957146,0,-2.000689938341328,0,-0.4965614635417549,0,-0.5866834254926802,0,-0.8690591027438481,0,,1,0.0,1,0.4080748469483131,0,7.0,0
870,-0.3599480817704205,-0.1140342677793618,0,-0.24989553462546826,0,0.3569165276907057,0,-0.5421348954870875,0,-0.2715962388725723,0,1.4186035329866062,0,-0.1795429127585768,0,0.9241331677302514,0,-0.05177034721094751,0,0.0,1,6.0,0
871,-0.19905218418325615,0.8076868082804569,0,-0.8344373959981025,0,1.2378208954991088,0,-0.4891388925094906,0,0.1725079415386215,0,-0.3394302574065358,0,,1,1.1964092239844877,0,0.4360980473107881,0,0.4024311382028444,0,4.0,0
872,0.5579561714297366,-0.4248464785084586,0,0.2990000176528224,0,-0.6525939957464854,0,1.55057756774121,0,0.23674483904633706,0,0.08785430664861656,0,-0.4410229552367004,0,0.3552874392281857,0,0.7073442123963849,0,-0.17421948358453476,0,2.0,0
873,-1.2221310273492247,0.3880024872479255,0,0.6050455690591485,0,1.047204779106055,0,1.1458207683366168,0,0.6766936618638331,0,-0.6852572605419038,0,0.6737872821534461,0,-0.1347122254823879,0,-0.3350749781485404,0,0.0,1,1.0,0
874,-0.8099103907674243,-0.3490545193747754,0,-0.3774027328008471,0,-1.7362493304520232,0,-0.06843177760843322,0,1.4654819663473393,0,0.08691180855496591,0,0.7538941669655577,0,-0.04670940191647225,0,-0.5465109392561422,0,-0.057519099087999084,0,9.0,0
875,-0.3905686980487653,0.8548814611996102,0,-0.5451553893261883,0,0.09510625240423658,0,0.21463906665643406,0,-1.2192260849555274,0,-0.05168260042294308,0,0.5475865976379009,0,,1,-1.517773806598718,0,1.2374037457122171,0,0.0,0
876,-1.1391005706396269,-1.9647157614461968,0,-0.9902335341068872,0,0.421859746884531,0,-1.0237784073280067,0,1.3382130744255796,0,1.1798884888731838,0,-1.0656813410314605,0,,1,-1.3863295182684023,0,-0.039872059756659584,0,8.0,0
877,0.302002202586696,0.5138852374419803,0,-0.19776400583487,0,-0.25529737819306764,0,-0.6824628872589912,0,-1.1018720027381377,0,-0.1165448263071844,0,0.5500451752854433,0,-0.07451327145468925,0,1.1838076037949221,0,0.1512827849143728,0,2.0,0
878,0.5587924131311439,0.9603503243122384,0,-0.6499938172968102,0,1.9730994443928944,0,-0.9423116470278166,0,-0.8597412932865367,0,1.232136428505417,0,0.7283072596905131,0,0.004543285003932836,0,0.0,1,-0.7883130367831634,0,8.0,0
879,1.2605345901764684,-0.2230186298118649,0,-0.3620029459931088,0,-0.8065941325772051,0,-0.761190321932376,0,-2.3263601899309467,0,0.7458343499742726,0,-0.4830736293091391,0,0.5518147723154369,0,1.2262712754899552,0,0.2723674404703319,0,4.0,0
880,-1.5513750816307956,0.5639997581204907,0,0.3758325888858206,0,1.7668719412523608,0,0.2399892647583216,0,0.11476703062218276,0,0.1438667324281031,0,0.17459167461693847,0,-0.35770984050042226,0,0.0,1,-0.02805537641135948,0,6.0,0
881,1.1223791348355263,-0.23182314094783646,0,-0.2630085836352614,0,-0.04392194621855322,1,-0.4365941897084863,0,0.003842367585910696,0,1.1542326777534109,0,-0.3888200232606293,0,0.7701722672996599,0,1.803072378693663,0,-0.4041813451481307,0,9.0,0
882,0.07148255491279724,-0.7389423160667699,0,1.4629077797743215,0,-0.10645670669265273,0,-0.9888505977176144,0,0.1764710313604564,0,-1.2227738726521125,0,0.2827801422368153,0,-0.8918259377940151,0,-1.0308065295449158,0,0.1702861438422261,0,2.0,0
883,0.12487303297602186,-1.7032748325001084,0,-0.6890197240014698,0,0.09952537922604332,0,-0.9439962735913716,0,2.0056072095207997,0,1.0369974593345543,0,-0.05381508156391115,0,-0.17081329155043454,0,-0.0845523661933534,0,-0.3294341366819938,0,1.0,0
884,0.8402918136765709,-1.391146521813939,0,2.1076609022689623,0,0.2667281099842559,0,0.14744485871607454,0,-0.8550538660482215,0,0.0,1,-1.0519266000944596,0,,1,0.595604989673272,0,-1.3989548863495598,0,1.0,0
885,-0.4058151733624139,0.2682385245185104,0,0.4743211493307618,0,-0.6115162068660247,0,0.9308335949565472,0,1.0,1,0.8420656946720129,0,-0.2447207752902704,0,0.6229069906189469,0,-1.1637536901795216,0,0.12742230561170098,0,6.0,0
886,-0.4755624367846169,-1.0869169545307344,0,-1.3778075643635463,0,-0.04392194621855322,1,1.8792863715333643,0,0.3219840797693327,0,0.6486075804139393,0,0.8984328068143311,0,-0.4374107404377274,0,-1.210909406259926,0,-0.1613762150157796,0,0.0,0
887,0.01518506125320574,-1.428653833976143,0,0.34286833495153496,0,1.34418935896266,0,-1.6488018571313412,0,-0.20744728175615632,0,0.3511246589652898,0,0.008821133784795737,0,-2.5221237220078354,0,0.11752724160479346,0,2.204859796140207,0,2.0,0
888,-1.048142285692225,1.341991492389575,0,-0.26671837818851185,0,0.2293871705040929,0,-1.6648474927650183,0,1.0,1,0.08541537699214778,0,-1.0125547893282727,0,2.112578626122896,0,-1.0778950636428486,0,-0.5195913852613352,0,3.0,0
889,0.29828598323798045,0.11275421461199453,0,-1.1678734849184338,0,0.2459678311991013,0,0.6461429252667816,0,-0.72480473254592,0,0.6472044794189286,0,-1.5708872067112176,0,0.06822762585843445,0,-0.22317561923218127,0,0.0,1,1.0,0
890,-1.8769471043550283,0.6812242696693347,0,0.21227272044082146,0,-0.04392194621855322,1,-0.6730335957517352,0,0.1159984478726446,0,-0.1907205828124084,0,-1.8140964481708368,0,1.2209307604405544,0,-0.2982663656435443,0,-1.3242626572152465,0,2.0,0
891,-0.4389228800907692,-1.0351263152208694,0,1.1645021784236271,0,0.9978134314287256,0,-2.036709581273176,0,0.5164572410880982,0,-1.1900437444337526,0,-0.3448647874075701,0,0.04221912036209277,0,-0.4888762787236543,0,-0.012169471618081516,0,7.0,0
892,0.09149898662180632,0.28883236382864197,0,1.620952512335039,0,-1.2469844472645977,0,0.09421203149015166,0,-0.15233570066532962,0,-0.07866678412980421,0,-1.4767071551882622,0,,1,1.3172432855359841,0,0.8434654629859408,0,2.0,1
893,1.1722329369210305,0.5408489624419335,0,-2.5062251382863643,0,-0.10212086399829123,0,-0.5422708323798102,0,-1.1279194635436802,0,0.20670889147172009,0,-1.330620324285795,0,-1.0342283391235998,0,-1.7961974966725789,0,-1.0546766059310726,0,6.0,0
894,-0.9933906087615942,-0.3178517396914838,0,-1.0419778355431015,0,0.2761123244647725,0,-1.8111890801843464,0,0.4776928679058325,0,0.5287472482901397,0,-0.001344688099776629,0,0.6507973623032642,0,-0.9846852130462872,0,-1.806913225933828,0,2.0,1
895,-0.005753301879075357,-0.8300460845486576,0,-1.7093314430593751,0,-0.035716624238738656,0,1.252571671076525,0,-0.9824524286880032,0,-1.2489744475398357,0,-2.1413644495485045,0,1.4662328982542268,0,0.7548486008443428,0,1.2172939259659508,0,2.0,1
896,-0.9773336535042898,3.3960927302541566,0,0.96028920673297,0,1.7788957975547195,0,0.04113085553646646,0,-2.124799002366246,0,0.07839803295814048,0,-0.6635526174332378,0,-1.4139445809789093,0,-0.9848633221431186,0,0.9338081493476424,0,2.0,1
897,0.5482652171470959,1.258812940584785,0,0.044799035100056096,0,1.6401764179171114,0,-0.7317368506967521,0,-0.7711582166508174,0,0.0,1,0.40142620351538827,0,-0.8310404616526129,0,-0.3075881327486095,0,-0.40005981266121815,0,9.0,0
898,-1.7415204410274538,-0.4427140150354026,0,0.0,1,0.2758927303777963,0,0.06117559446362295,0,1.1133638939810089,0,0.0,1,-0.9799491172112064,0,0.7736581339546031,0,2.929004062368606,0,0.626180696024954,0,4.0,0
899,-0.4818642274549606,-0.4056287904392998,0,-0.3775371772619391,0,-0.6049917073766157,0,2.7946353550533467,0,1.0,1,0.0,1,-0.6201288290294369,0,1.5872077884247398,0,0.2441152232573411,0,-0.4907257289764959,0,0.0,0
900,1.4192123875045262,-0.3694138166471021,0,1.5061282653866075,0,-0.04392194621855322,1,0.5334131063340545,0,0.9395701437393952,0,-0.5110553263812493,0,1.8161611702877636,0,-0.6493306272379232,0,0.7209185576434626,0,-0.5152652821993424,0,6.0,0
901,-0.670482317964782,-1.4342388039308724,0,-0.6040339811445364,0,-0.2203665153786535,0,1.0,1,-0.2728254901050969,0,0.0,1,1.831968143953451,0,-1.3639376257695492,0,-0.7921895172097169,0,-0.8870885457860688,0,1.0,0
902,-0.6531732883332351,-1.5402914827989282,0,-0.3271394212449822,0,-0.2763111249491397,0,1.0,1,-0.44843572318367214,0,0.7616532698046452,0,0.1407579817604175,0,-0.03060007431046248,0,-1.1534866298932,0,-2.1214920978136598,0,2.0,1
903,-0.441764015215926,-0.5476484980700611,0,-0.003806690127111189,0,1.2114256944473245,0,-1.1228443387417204,0,0.2855297115594956,0,-1.3426021979992708,0,1.0032746517975868,0,1.2565808575543256,0,0.0,1,0.18518519317668855,0,2.0,0
904,-0.007019847317883612,0.7314974279142632,0,-0.4082768990828105,0,0.5962713744802487,0,2.3132486462181103,0,1.0,1,0.657211892985552,0,0.5647871043497514,0,-0.6280409675090264,0,0.6336337772967388,0,0.0,1,8.0,0
905,-0.6232874157225824,0.017394156072708458,1,-0.4228132095142017,0,1.2418948395428018,0,1.2203634255107718,0,-0.016707559439184384,0,-0.3763228699518462,0,-1.2086914974443073,0,0.12457532477714235,0,-0.8664769775496911,0,-0.97537459745912,0,8.0,0
906,-1.6591116692930592,0.017394156072708458,1,-0.9889333111206678,0,0.5734808297866274,0,0.3486819514376814,0,0.24841082539815135,0,-0.02689596421672619,0,1.077459864037538,0,0.11926191337516158,0,-0.9505283159949834,0,-0.8534408584146399,0,8.0,0
907,0.4419666606965772,1.3199142061466231,0,-0.2780765519580621,0,-0.04392194621855322,1,0.5650889369664566,0,-1.1834770829374197,0,0.28495300126259604,0,0.6275662513032689,0,-0.7622103875355581,0,-0.8185346251837868,0,-0.008954397841708022,0,2.0,1
908,-0.8477593194899751,0.3062011856517139,0,2.2898019627328563,0,-0.3392471148242885,0,1.2788011028076784,0,-0.8427738010838954,0,0.34426205864531323,0,0.13881513295879178,0,,1,1.1006978517610957,0,-1.6296341620469414,0,0.0,0
909,-0.7160324736192283,0.30748108201146523,0,-3.6169524968556392,0,0.233490502943772,0,1.0296446063949505,0,-1.0711760619963109,0,-0.43395500283618665,0,1.4740381009709598,0,-0.5329913190535377,0,0.9899723894549216,0,-0.5578984387343093,0,6.0,0
910,0.7585904500202337,1.3126746371008908,0,-0.2360832518763584,0,0.12003982006305285,0,2.4400072803805237,0,0.08775699900061326,0,-0.7975774283814469,0,0.06651614978886547,0,-0.9602241212053162,0,-0.6327912448680028,0,-0.17284320486750826,0,2.0,1
911,1.2531026364458302,-0.052747042692700134,0,0.6028259016473353,0,-0.4543253659538578,0,-0.8737702108677422,0,-0.7232185151434032,0,0.4336463870868682,0,-0.37115476111312384,0,-0.8106901833221315,0,0.2755301244099801,0,0.0,1,2.0,1
912,-1.5413505322739989,0.5865996451053201,0,-0.2918140418643939,0,-0.14358533589724454,0,1.6090113585787789,0,0.11458289946559128,0,-0.3074355245363827,0,0.5174800219339235,0,-0.1686931932100569,0,-0.0694232625494378,0,0.5579328299152789,0,3.0,0
913,1.1793489232687442,0.7766785548067761,0,0.0,1,-1.2232461055701318,0,0.18088525864894411,0,-0.5400578311671511,0,-0.06156476851211395,0,-0.9354568169131466,0,-0.06776852073102732,0,-0.5000164370970724,0,0.0,1,9.0,0
914,0.6012366420398569,1.1160544550792195,0,0.24657900614138484,0,-1.2363702612773009,0,-1.0656734259410412,0,1.6860133008934532,0,-1.4900897525110686,0,0.2424460412844477,0,0.6823154323574635,0,1.4134915745213426,0,0.0,1,3.0,0
915,-1.1615800460930987,0.3702290247406681,0,0.6396796853926728,0,-1.0014930578697427,0,0.7259882019523403,0,0.528178798575001,0,0.4154895071164525,0,2.637138205843518,0,0.35851171141461485,0,0.5853421558899579,0,-1.2920762230313636,0,3.0,0
916,1.1647473226438936,-0.058473678070901085,0,1.227908948843863,0,-1.5031879269497257,0,-0.5508253790044687,0,0.439701560589142,0,0.02276814970170403,0,,1,-0.3207864972601761,0,-0.6267470087322501,0,1.026425293679798,0,3.0,0
917,0.7714915278589602,0.017394156072708458,1,0.589322489967866,0,0.8526966111567366,0,-0.8172714550522352,0,-1.176542228004023,0,0.0,1,,1,1.0388925646451033,0,-0.5966393918807283,0,0.6268286784856023,0,3.0,0
918,-0.3422642202322254,-0.2611080146254841,0,0.7923234195917181,0,0.10717597827365716,0,0.4829904465044105,0,-1.5650419822494557,0,-2.0818855908790903,0,0.8382689260034301,0,-1.3138606667702082,0,1.0949000358427758,0,0.3461476895575973,0,0.0,0
919,0.5018768455287614,0.7420180190376958,0,-0.2633349374459408,0,0.7962334694980079,0,0.4609577987055981,0,1.188057806968333,0,-1.3143551626890817,0,1.4255760049575716,0,,1,0.0743194395311561,0,0.0,1,6.0,0
920,-0.3725942173317957,2.2700677396289333,0,0.9510545490584054,0,-0.04392194621855322,1,0.2422752768851916,0,0.4678358130845744,0,0.6383880384028375,0,0.5656364335137715,0,0.14579413418033482,0,0.007304456996772736,0,0.7041000724228066,0,8.0,0
921,0.7009459245131378,-1.6137169639417066,0,-0.89435691852166,0,-0.04392194621855322,1,0.7635273719559512,0,-0.8327207738340642,0,0.5566915830016446,0,-0.3178918848936946,0,,1,-0.38539665052408906,0,-0.1684591479249967,0,3.0,0
922,1.5239062339064666,1.1920189477737204,0,0.6345631636199636,0,0.34426133114745777,0,-1.7267404488293672,0,-1.10181146839928,0,0.08897109307275658,0,0.14241017356193994,0,0.8127925774918765,0,-0.5411184584388332,0,-1.017729047080574,0,6.0,0
923,-0.007501913629057264,0.34433453393117,0,-0.3391315177997087,0,0.31139953055112674,0,-0.9519384168592826,0,0.36627866851903135,0,1.0114751220935363,0,-0.7432282286069058,0,0.8171025957299612,0,0.0,1,-1.8173319233211864,0,1.0,0
924,-0.4999351816013917,-0.5916757573405924,0,0.5806034097373812,0,1.2358881291289117,0,0.16811787017873667,0,0.3582474568031072,0,-0.7965619086706377,0,0.5038835479734278,0,,1,0.2693640729431575,0,0.34565716847943645,0,8.0,0
925,-0.10629921825607506,1.3371538499950535,0,0.0,1,-1.4837413180450916,0,1.3177115260152024,0,1.0,1,-0.9836453087582118,0,0.30029441094381143,0,-2.308120281398653,0,-0.9330281964421384,0,-2.1706796935957398,0,2.0,1
926,-0.7984967538912765,-0.7188884820456846,0,-1.7563807249480468,0,1.7429827509717497,0,1.1766280350977991,0,-1.288646418453544,0,-0.3296882734787941,0,0.6660352194108262,0,-0.135222937702994,0,0.0,1,-0.5449626393130741,0,0.0,0
927,0.4170659448179609,-0.32061909139993194,0,-1.3194956084693137,0,-0.04392194621855322,1,1.2049369678917885,0,1.0,1,0.0,1,0.1085856028460458,0,-0.0680658642110809,0,0.2612656545506297,0,-0.34084569459573544,0,1.0,0
928,-1.3326004126806654,1.2484426256350176,0,0.474361956424084,0,0.3967569770156546,0,-0.837921479849609,0,-0.18563611837648297,0,0.31383409232018555,0,-0.5158915781176494,0,,1,-0.06373797366861772,0,-0.6811036331637922,0,8.0,0
929,0.2139515398614312,0.39792456029653545,0,-0.2971039397245704,0,2.399922434608832,0,0.8165648077214348,0,-1.040819476876609,0,0.4073305120060363,0,-1.137313377007843,0,-0.7455278093592058,0,-0.4546879354726064,0,0.4729655248018391,0,4.0,0
930,-1.0087714520539508,-0.3314499619195745,0,-0.5176741071942627,0,-0.38548599479524986,0,1.0,1,-1.6788143287678596,0,0.0,1,-0.037996739602355264,0,-1.862589851566269,0,0.18756762988192688,0,-0.5131535578938735,0,0.0,0
931,-0.07246227898216119,-0.92093669486623,0,0.0,1,0.8135550564952108,0,-1.9121420120525991,0,0.2889132655586099,0,-0.5696037915437792,0,-0.6577446200217291,0,1.6459438306837133,0,0.9538702186067772,0,2.1624464265553063,0,8.0,0
932,-0.3818568643674587,-0.0895924264992423,0,-0.5560463800735468,0,0.12841155424740894,0,0.24300691788995185,0,1.0027068017755632,0,-1.4722693274376548,0,0.9735107170015368,0,0.6223385445010372,0,-0.016487318358632413,0,0.9480179356097777,0,9.0,0
933,0.2572595497284905,0.3620171208383691,0,-2.4071728676065267,0,-0.2352922841660059,0,-1.1848842364943526,0,0.5134289635082785,0,0.7985585193805782,0,1.0210181001319252,0,0.624992319899155,0,1.5088845011412118,0,1.1464740989889122,0,2.0,0
934,-2.538749198987916,-0.13537105268007935,0,-0.0944371964321513,0,0.25607337228461746,0,0.5838612057232538,0,-0.7271812010212134,0,-1.3971927541438776,0,0.36358520352195933,0,0.5100914180992054,0,-1.536941566814347,0,0.8527941457557383,0,3.0,0
935,0.8975617720267137,0.3137156076263545,0,-2.051375287506964,0,1.1031184668962666,0,0.7142398267517335,0,-1.4102159879199696,0,-0.2319983287870461,0,-0.8672496726336876,0,-0.30489539034113416,0,-0.4819498828410749,0,-0.26426727157623675,0,8.0,0
936,0.0975132567878918,1.29701938490999,0,-0.8931852643050235,0,-0.2098230265014552,0,0.7384291962606317,0,1.0,1,-1.984019221698324,0,-0.35946667814525324,0,,1,-0.7128981411250706,0,-0.8872588939005264,0,6.0,0
937,-0.7552537160424649,0.6465766598965086,0,-1.2869278011190979,0,1.2806019092546446,0,-0.5167125710818233,0,-1.5068448165866593,0,-1.0492228023400862,0,-1.057280694343561,0,0.7610079832564108,0,0.7395748211264621,0,2.152991626198951,0,2.0,1
938,-1.3112547477908505,-0.5820633826236863,0,0.1668802256999743,0,0.987384477093604,0,-0.7083065736254524,0,0.8520412506317255,0,0.32259089972630894,0,-1.332735564700141,0,-0.1067328847486073,0,-0.7663211452346741,0,-0.5800991163294869,0,2.0,0
939,2.156073894367312,-0.5135348862667597,0,0.14533369296048002,0,-0.9140652009333484,0,1.1400372769516771,0,0.2295707363893849,0,0.6424149528011667,0,-0.6526842659698323,0,1.6247437724144844,0,0.8437838395880971,0,-0.4546723694217391,0,3.0,0
940,-0.8378778860904893,-0.6838917907052161,0,-0.5870672565214347,0,1.3989867830608564,0,0.5785620262047011,0,-1.007969694690758,0,-0.11542178061064999,0,1.2378962237992088,0,0.6358950934808401,0,0.5979771157204288,0,0.6104484174626991,0,2.0,0
941,-0.9654056870246636,0.4543545502684243,0,-0.24129366806313166,0,-1.5813442498939871,0,-0.9270172429794064,0,1.0,1,1.056744745559241,0,-0.3799816381328728,0,0.9358513322583284,0,-0.2519126391209397,0,-1.4438534698672805,0,0.0,0
942,0.9022051481308382,0.33389208193451403,0,-0.6907712454344805,0,0.9597150463558606,0,0.2282273249070785,0,-0.16001921042066775,0,-0.5954354009399814,0,0.4800093192077917,0,0.9542253424490892,0,1.8903609507804404,0,-0.10967065903836792,0,1.0,0
943,0.6633416701388012,-0.65313919130029,0,0.5429186393321135,0,-0.9515076285175164,0,-0.4591808781175915,0,0.7167789633153769,0,-1.5918252357681957,0,-0.5886496456969758,0,-2.332700850218772,0,-0.7271720234250582,0,-0.5593618014677296,0,1.0,0
944,-0.0983153107367557,-0.8319908383933119,0,-0.5794618533213545,0,-0.017708079506255914,0,-1.4485406044523166,0,-0.9243790915968341,0,-0.9340842321908238,0,-0.012894384886450484,0,1.5333244493456362,0,-0.3480917276641618,0,0.0,1,2.0,1
945,-0.14943477991414889,-0.14100241224301113,0,-0.7431961974872704,0,-1.2999512192301894,0,0.0066097144450075725,0,1.4649805380063312,0,0.0,1,0.7435060727991304,0,,1,1.0284401123748057,0,0.9814240708185502,0,5.0,0
946,0.11455149772466885,-0.3224317335444625,0,0.4946050726683951,0,-0.14326522953198206,0,0.4579273200567999,0,1.6544448859943999,0,-1.3479424802982294,0,-0.5783080033083496,0,-0.9350003744192762,0,0.061085659078496085,0,0.0,1,2.0,0
947,0.10453480237816068,-0.025945873737851486,0,1.5301729726395683,0,-0.5585732913929881,0,-1.848117857704093,0,-0.05304389744676315,0,-0.3619408079727309,0,1.2686508338458662,0,-1.0091770808473657,0,-0.504115061656446,0,0.4382823263723538,0,7.0,0
948,-0.1819929902671044,0.017394156072708458,1,-1.4405217743936367,0,-0.29561577716414233,0,1.187658710159308,0,-0.30331851364675194,0,-1.1108442484008132,0,-0.12828837572966958,0,1.4741609874493995,0,0.0811041007581929,0,-1.5872126054772495,0,7.0,0
949,1.3373182553553271,-1.688023987254616,0,0.2009634998385896,0,-0.9029331730620842,0,1.1269814729621634,0,1.0230179408776807,0,0.24958014913017565,0,-0.5588293988228561,0,-1.8021105691316028,0,-0.9425177263258128,0,0.0,1,5.0,0
950,0.7372254409919992,0.8925217533469517,0,-0.35442131190842946,0,-1.3650570406157572,0,0.08119470758974179,0,-1.1004747946332505,0,0.2221368355560124,0,0.8046436670979804,0,0.6891928039602598,0,2.245650767055674,0,-1.6748579460405126,0,4.0,0
951,0.08963465691785767,-0.2490156002179659,0,-0.31572176643691224,0,1.4323318084201482,0,0.2480247217126864,0,0.2354645716932973,0,0.0,1,-0.14048209170874715,0,0.5287524158245637,0,0.7892837902458641,0,0.8671273886241404,0,2.0,0
