,x1,x2,x3,x4,x5,x6,y,mult_1_x2_x1,mult_1_x3_x1,mult_1_x4_x1,mult_1_x3_x2,mult_2_x2_x1,mult_2_x3_x1
886,2.5672882844159,-0.406770488864338,0.0,0.0,0.1282450047996324,0.7319113661448003,8.084880572809379,0.001977302812698655,-0.737433971395133,-0.03968773018395096,0.0,0.0,0.0
887,0.0,0.14899743030451926,0.2614588089418545,-1.4313495781558014,0.0,0.6179755094465837,-0.10564307530908196,-0.2607425498154148,0.06561582687775734,0.07340506783135821,0.0,-0.0,-0.0
888,-0.3047866278335573,2.1628089137307285,0.58678095969694,0.0,-1.9950161979851533,0.6053828736927491,-2.5898348308319985,-0.0,0.2710410275087358,0.013842615211925176,-0.6626081792377958,0.3864111727809461,0.0
889,1.185366962770092,0.01121780571846656,0.0,0.0,0.8004131579726095,0.0,3.4162698765386024,-0.51153213424646,-0.0,0.5032954822740039,0.954871862039349,0.1342784242269478,0.19027567500587278
890,0.0,2.42194894541254,0.8086017192618161,0.0,0.0,0.0,-1.943992452203308,0.0480372957087262,-0.6215509581572444,0.0,0.0,-0.4848437990190391,0.0
891,-1.7012398708845058,0.0,0.19421749116226214,-0.675129364597252,-1.7939042726268308,0.0,-4.9016786518333255,-1.1658759104692222,0.0,-0.6460162202107455,0.12828990654735298,0.1281153252047856,0.0
892,0.6859597935618814,-1.7932842281187642,0.7688830504483986,0.0,1.9410753564144445,0.0,4.430515932601214,-0.011823388632045899,-0.1454268534819857,-1.484138526522759,-0.0014294344442803946,-0.0,0.0
893,-0.458253296117041,-0.20254367493941325,0.0,-1.190498694218899,-0.23608116532081974,0.0,-1.1960481866757016,-0.011214359849817434,-0.695286490266606,0.0,-0.0,0.0,0.6515568593018412
894,-0.14537792791163834,0.8191671012752059,0.0,-1.0755702960504616,0.0,0.0,-1.194009475138682,-0.19310665014023254,0.0,0.30576785366164405,0.0,0.005142606789481179,-0.05906560426306749
895,-1.4871890148688984,0.0,0.9298658490590788,-0.9998570232656759,1.4041201192461108,0.7671691450567497,-4.021088093708889,-0.5809020702672242,-0.08939744526791334,0.3832588578671347,0.017929245474919402,0.0,0.0
896,-0.8593856492736143,0.0,0.6070468343038722,0.0,0.0,0.0,-2.237749137363455,0.0,-0.03507137400357187,0.0,-0.0,0.0,-0.5910558859162492
897,0.0818235122774324,-1.078421845946044,0.0,0.0,-0.02328382731382084,0.2814397722569476,1.340028078158222,0.0,0.0,0.0,0.0,0.0,-0.008521120622484394
898,2.347161772186212,-1.0134653260871471,0.4276416352304426,0.09004627567612919,0.0,0.0,8.222026625976117,0.2208697733028165,-0.6497282255537316,0.05397116701207026,0.0,-0.19782839147072173,-0.9384521356476431
899,-0.1164106049007718,0.0,0.8425706174973709,0.0,2.4247187846785,0.0,-0.07764956373479298,-0.0,-0.02134608587849392,0.0,0.0,0.0,-0.32854451775139154
900,0.4787654591545274,1.3995484693831697,0.1187027879713206,0.3133238952449417,0.0,0.0,-0.09606747602733487,0.0,0.0,0.0,0.0,0.33873106340273085,-1.1641066722970344
901,0.8408136477805256,-0.9378620608401972,0.8041053711946046,0.5535417996410978,0.0,0.0,3.987737257250752,0.07319600996687287,0.5370619218085443,-0.4549364022258269,0.0,0.7449904891979316,-0.09139937023545823
902,-0.2092996678220033,-0.17541328273116938,0.9042583490886246,-0.5520447429506747,0.0,0.17450582474285647,0.09377729986376117,-0.0,-0.8776589783569817,0.3926616852263631,0.2325752805083982,0.029503602805531347,0.352386837929245
903,-0.16229770180452588,0.0,0.042856557119732575,2.154821522485055,0.0,0.0,-0.5669871391242072,1.5204538901094393,-0.0748740264830154,0.0612100530698665,0.211905095277494,0.0,1.1535341149002056
904,-1.298757769013781,0.0,0.778546174781726,0.0,0.0,0.8515112550660384,-3.5125184185746563,0.0,0.0,0.0,0.0,0.4921708142713514,-0.03277520280929221
905,-0.3846844211944284,-1.4676111113205257,0.900637154278759,-0.6740382212008912,2.0918973535193888,0.0,0.7569065006605831,0.3931892822801833,0.2872051235488284,0.0,0.0,-0.01191464696969787,0.2700657921219347
906,0.5200325327906049,1.326747606140128,0.0,0.7441129500372973,-0.2989910866736446,0.8268716882715169,0.10400248136714188,0.0,0.0,0.035500152543387946,-0.09378149554319548,0.0,0.6472062558804463
907,0.6526024866249177,0.6094382655188803,0.0,0.4050211700492792,-2.0287724275600056,0.7345984593897416,1.5658241890851694,0.0673132342216318,0.0,0.0,0.0,-0.0,0.12355290168326852
908,1.1320877350343186,-1.141460090235031,0.6337365582722171,0.25791046094766656,0.0,0.0,4.752281086423176,0.031142625428983915,-0.3570123422946599,0.469649029716329,-0.00926588717380401,0.06303280265856447,-0.3166079536976415
909,0.0,0.17590612182848314,0.7459971065997474,0.35496076298051954,-0.8421133823645194,0.07646241425174605,0.2694591791891241,-0.0,1.9924428869325086,0.2668089907624701,-0.6335868430712958,1.3206716127760518,-0.0
910,-1.5831063092117208,0.7375241819758641,0.9891337375490392,-0.3544784221651729,0.44166189167835057,0.14229041728056646,-5.086178708228728,-0.6099522510090424,-0.4982776350408376,-0.06914261350803798,0.0,0.0,0.0
911,0.14676883806405014,1.3954624315775277,0.9112223334498468,-0.3493628770134863,0.0,0.34613337661207144,-0.6338293413219909,-0.791932717751817,0.9976927071500038,-0.6742115031467295,1.0350399708232099,-0.02745013549439389,-0.0
912,-0.8564779474607636,0.0,0.09057959989165454,1.3747751622468851,0.0,0.0,-2.6305531597440823,1.7481630683899838,0.0,0.012640277642396364,0.0,0.0,-0.18107641353195483
913,-0.1291969077381792,0.01371187357002324,0.0,-0.8166244996786832,0.0,0.0,-0.4747187130741964,-0.16018010289102652,-0.18358416831506266,-0.0,-0.04716096639944119,-0.08446440866877479,0.3615528415746645
914,1.3428788441147501,0.0,0.6554615221265506,-0.5525864149484907,0.0613304254583476,0.4074367530094627,4.256873156045185,-0.0,0.0,0.0,-0.2267265076073061,0.0,-0.029476333424426505
915,0.500927859499098,-0.4407004349104308,0.5302655322582744,-1.4148449836731274,0.0,0.0,2.2641266470856185,-0.8310822537361772,-0.17008391199547693,-0.28869688141645483,-0.8902022141054567,-0.9979733233831578,-0.47858773889533185
916,2.2114024428782417,0.0,0.9457136178847979,-0.584432869142595,0.0,0.10938207971742442,7.042668928430217,0.0,0.0,0.0,0.3464771933739506,-0.008322490242300735,0.6563494107544935
917,0.0,0.4018039982425411,0.0,-0.4910378117938953,-0.6130153276061918,0.0,-0.5361579292090106,0.6159703300649813,0.0,-0.03499543573207465,0.7528462416057221,0.0,0.7704921451646813
918,0.007843639080478025,-0.7851221726574827,0.7631288441766976,0.0,0.7360081433324661,0.5640428527959701,1.1578913766319543,0.12169000457287205,-0.0,-0.0,0.0,-0.00811911680179926,-0.0
919,1.2980473994711794,0.0,0.7220394265541605,-0.6318924212799011,0.0,0.0,4.273583561713706,0.18665231470248547,0.0,-0.2157480172429926,-0.5113752964422954,-0.18755544479095224,-0.0
920,0.0,0.7927657001414388,0.27156891125731303,-0.0497109300090951,-0.6256717792353614,0.6600714890618447,-0.7450954756012956,0.0,-0.0,-0.024368569058708343,-0.4432783100119371,-0.0,0.0
921,-1.6133624167504224,0.2740171018847369,0.04220740136063006,0.0,0.0,0.6564616231965157,-5.158922105711791,-0.05845649336177941,-0.5589058668441244,0.032183208312890836,0.0,-0.11259597717178886,0.7828728508816928
922,1.3416064187258578,-0.5513557245893687,0.9141208247608296,0.0,1.2663437937951894,0.0,4.8866314868139655,0.0,0.0,1.5532210138881575,0.0449863919078682,0.0,0.012502484436054605
923,-0.4220830840197704,1.4358732334352844,0.20592399824223795,1.049826633703118,0.07373185931866724,0.0,-2.482707591181665,0.17130951081979615,0.05249251420806087,-0.006551018483728283,0.02078225033062479,-0.5467391758484171,-0.13966901610160953
924,1.8444474660689552,1.5709759521211453,0.3890634373163637,0.5583894664382357,-0.18532428907964846,0.720816663499865,4.076646793251279,0.0,-0.02433692747034372,-0.1058968415416339,-0.4790809890277014,-0.607597871095385,0.009431236540089833
925,-0.2340527073173768,0.6933867847323488,0.0505064472811978,0.0,0.0,0.0,-1.4195930483930288,0.0,0.0,0.0,0.0,-0.08001201709207446,0.0
926,-0.8224837638213243,0.4662720105496354,0.7670991903070059,0.6664213448119889,-0.5454448295477222,0.0,-2.412410321980755,0.0,0.0,-0.25016519560642814,0.0,0.17419881222269679,0.0
927,0.12888895038960166,1.0087845853317663,0.0,0.5802405642596836,-0.4072333488600679,0.15827399432464262,-0.6140045454071523,-0.14280626867367138,-0.0,-0.2360859646442916,-0.022923306642764783,-0.10116205147641583,0.5974676015035741
928,1.0167972041220048,0.8264910166867194,0.016151923241325968,0.0,0.0,0.0,2.276864766302494,0.36136780890803777,-0.36683866959179195,0.05502516767681953,0.0,-0.0,-0.0
929,-1.3139887230379532,0.0,0.9880788601691071,0.9575797221956592,0.6960731039005066,0.0,-3.3319597575643525,0.0,0.0,0.0,-0.0,-0.0,0.0
930,-0.6355670729344345,0.0,0.6331801623607541,0.0,-1.0096578862552128,0.0,-1.5326506055714932,0.0021857893573282894,0.0,-0.2640876932446229,-0.2604907692379168,-1.4822584105047474,0.0
931,0.0,0.05193621578964065,0.8424056824429956,0.0,0.0,0.0,0.3000922513955444,0.08110974990914689,0.0,-0.08179132077957993,0.014992029851673661,0.0,1.3592496986153277
932,-0.16460062750901622,-2.684071909845986,0.0,0.9659946452321831,-0.40713942755685534,0.13638744081070198,2.3001068003958816,-0.17815536086791184,-0.15439279051278224,0.0,0.0,0.22930357882566,-0.1024745628896736
933,1.0293203643420896,-1.7520708749685727,0.0,1.853449586614351,-1.2110850811149192,0.29162121143265785,4.7020028740327655,-0.0,-0.10552634164029538,0.0,0.0,-0.0,0.0
934,1.4423469670427234,-1.599014474247906,0.18499499432570066,0.0,0.0,0.8744090863717072,6.185066761572756,-0.05056744445899154,-0.21540641227981566,-0.15723358924613018,-0.0112758228977161,-0.0,-0.2115355717178135
935,-0.9088591493246804,-0.8757276686166595,0.0,-0.7951943733458057,0.0,0.0,-1.7573334362618256,0.0,-0.9020113458412374,0.0,0.0,0.09419917476816295,-0.0
936,-0.5801320519113593,0.0,0.13256004309046288,-0.687050327845889,2.1917595404300334,0.0,-1.628796104325115,-0.5180424123913029,0.2594263695017815,-0.0,0.0,-0.0,-0.0
937,0.6757068068730955,-0.15234062752675978,0.8896488527991434,-0.8799857055815533,0.5169219197367563,0.9447795587220684,2.5728815832877605,-0.2874235348167536,-0.26267452364040533,-1.3154162471799935,-0.0,-0.02494484619644245,0.0
938,-0.6474112950757739,-0.3027604147262831,0.7693018588795801,0.6890635352285402,0.0,0.0,-1.071410888460674,-0.054177712945896454,-0.031641102746947494,0.0,0.0,0.620749026461859,-0.0
939,0.8286376151894489,1.869106712893492,0.0,0.3959109527127619,0.3145118540065108,0.0,0.6398438371822386,-0.024611283330139344,0.0,-0.17061139510915338,0.0,0.0,-0.0
940,-0.3510602881720131,-0.1424045958442264,0.0,0.0,0.0,0.01863631160366197,-1.014352263902334,0.0,0.2379720644605069,-0.016508917059442393,-0.7198641642331339,-0.0,-0.7063601026312467
941,0.706982656806155,-0.4379062022168237,0.2799125842373754,0.0,0.0,0.0,2.6031122458471816,0.0,0.8305419523297779,0.0,-0.27827373303061914,-0.17366456634085037,0.0
942,1.295555946493917,1.450901145248258,0.13307444364556642,0.0,-0.3880440119567079,0.0,2.517444364365951,-0.1744300274835404,-0.0,0.0,0.0,0.0,-0.4387417136755971
943,0.8417494065830252,0.0,0.0,-0.18269384681530015,-0.440649139128324,0.0,2.4653338927756794,0.0,-0.0,0.0,-0.0,0.0,0.0
944,0.7567036871059575,0.9533823329249492,0.9934981100984565,-0.9437549103420759,0.0,0.0,1.803810406654735,0.06280970029315255,0.0,0.0,0.3911160824188023,-0.17884298998296885,0.0
945,-0.049024468010133805,0.0,0.7346866766166179,-0.007651298178833966,0.0,0.0,0.2569260346823228,-0.2286001705599917,0.0,-0.026800074498413425,-0.0,0.0,-0.3304105395883995
946,-1.2460675079190626,-0.014839002130577985,0.0,1.2575023176675764,0.7576624061391658,0.0,-3.5705043045251523,0.0,-0.0,0.0,-0.9640455501651777,0.5274228585588131,-0.0
947,-0.359242288066884,-2.4557611275975666,0.0,0.6242723392722521,0.4843316178903134,0.0,1.2425545379998348,-0.48374804426114726,-0.07979377863374562,-0.0,-0.0,-0.0,-1.3828862760224032
948,0.4529299613737284,-0.2941433349662345,0.6867832415711939,1.615313657474445,0.9247159011506848,0.0,2.016625182894217,-0.0,0.4858049622736152,-0.0,0.16466861334996633,-0.5216873378377254,0.0
949,1.0886340481613934,-0.3496416341345426,0.06501567719811574,1.7991431433912557,0.0,0.9623086336114688,3.7445513016928973,0.0,-0.6937953286451258,-0.0,-0.2665626746380668,1.0037440984080952,-0.09808415525448577
950,-0.11153311488647936,0.98675300084497,0.8814981890911419,0.8158129678025032,-0.6956790012016201,0.0,-0.731769342181548,-0.11514143421579928,-2.207190709362333,-0.5184354749433778,0.0,0.056830794786011815,0.676102770354049
951,-0.11795232752061527,2.151751813257184,0.5116927021620984,0.716336445584499,0.0,0.0,-2.1934870918091063,-0.028100848066955664,-0.6225419730221723,0.0,-0.19686362764838766,-0.18926097208952222,-0.0069555207277869876
952,-1.2334710746920836,0.0,0.6127283783428643,3.4671174774275966,0.0,0.06627568598488942,-3.474571537791834,-0.5535477673429835,0.04782226341267264,0.0,0.005053312601186922,-1.0111428930337278,-0.3464610823999215
953,0.0,0.0,0.0,0.05946263800165912,1.113422208141814,0.0,-0.05579178371851082,-0.0,0.0,-0.0,-0.027003412786201036,0.0,0.0
954,-0.09397517988269027,0.3567917443723224,0.0,0.4013889104199881,0.0,0.8981620921070183,-0.5348626640959745,-0.11889866987574949,0.8982471155346095,-1.9502768980439278,0.0,0.7174453848628387,0.0
955,0.0,0.0,0.0,0.0,-0.597937998658195,0.0,0.04754895983816866,0.0,-0.0,0.0,-0.0,-1.5659038605680544,0.13373904309844648
956,-0.6777914629863729,-0.2282969408048825,0.0,0.3758220591756972,-0.4059374694309771,0.0,-1.7292919127998756,-0.0,-0.16544602480577575,-0.25540621694868204,-0.1343324402001476,-0.07757942979702148,-0.0
957,0.0,-0.055974026414910116,0.8157201407504238,0.7633371916259216,0.0,0.0,0.5738643958066009,0.0,-1.0292611329731838,0.18390137201229184,-0.7761957178286639,0.880205411194997,0.26562477804028733
958,-1.043439784517183,2.22120649621139,0.8183146837697901,0.0,0.0,0.0,-4.865571736792979,-0.01585891812997392,-0.08361430818587486,-0.8574169460788348,-0.2990988191971847,2.091353404853662,0.0
959,1.9603028151145931,0.0,0.9799553247682048,-1.4758076669365112,-1.3063788849408602,0.0,6.419383966316883,-0.031263356705187484,-0.0,0.567289238565892,0.0,0.00598570722562437,0.9372413999542897
960,1.104431145820336,0.1997331640444661,0.0,0.0,0.0,0.0,2.995470222079703,0.0,0.0,0.6228140619780104,0.0,0.0,-0.06809583506394118
961,0.134744410517263,0.0,0.2925107593526277,-0.19914316796193093,-1.4692538343225638,0.26902925764843577,0.6914199880808262,0.0,-0.03705053621081801,0.25215500938851254,-0.6439057347833537,1.226390365990104,-0.08691703625176557
962,-0.3031433555978962,0.0,0.0,0.0,1.3468663965343657,0.6431397680098427,-0.977656767640574,0.15708793600976959,0.0,-0.11196625320391342,0.0,0.7176070710982448,-0.011821170723146708
963,0.4776429768001,-0.2532848629254812,0.0,0.0,0.0,0.5485736296463656,1.7495832921016368,0.43644181676683214,0.0,0.8761439818987559,-0.47375854988119903,-0.6309266292679965,0.0
964,-0.6377393924511601,0.0,0.0,2.4856659387365267,0.7335086550567658,0.0,-1.876145188796478,-0.0,0.0,0.0,-0.0,0.016423230392973474,-1.2983244797344013
965,0.4581717026437124,0.5105296442709962,0.8225626236643478,0.0,-0.6469656646996558,0.9565186261826656,1.3297152379036232,-2.7340288198374045,-0.0,0.015810542332798803,0.0,-0.4024284624317745,0.0
966,-0.31656362797124554,-0.5279741841602898,0.9239176277009844,-0.27121461269829,0.0,0.0,0.005971857111203759,0.9014222701634137,0.0,-0.0,-0.0,-0.0,0.0
967,1.1141596891791083,1.4954386776095754,0.15713319848113685,0.0,0.0,0.0,1.8183978014090791,0.0,-0.4189483967284804,0.0,-0.0,0.2668269689837602,-0.0
968,-0.9877879886046866,0.0,0.8923168606768931,-1.0838533906897228,1.3308237611217262,0.0,-2.6213391751969293,-0.0,0.0,0.23464524769412431,-0.0,-0.07690232979952843,0.6011417855632217
969,-0.6355099952631086,0.0,0.322319685075221,-0.9961449993423112,-0.015090454363206787,0.2280256942726009,-1.7170365092907651,0.0,0.0,0.0,0.0,-0.4980547127614292,0.0
970,-1.7361934769247895,-0.6953396881409691,0.7288646053715484,-0.7769935028769077,-0.5379979401107426,0.7989403074201186,-4.173722884567872,-0.0,0.03587514444605213,-0.2418784931652902,-0.0,-0.0,0.19789334247761634
971,0.0,1.8769353381713756,0.6637554361853054,0.0,-0.9201781569399304,0.2020553798799948,-1.5734696640203456,1.0764945252060558,0.5107552550467087,-0.0,0.03895669066281659,0.17240538679138323,0.0
972,-1.2530494882959844,1.4170421434730631,0.009692552015590385,0.31765471899589737,0.0,0.9472744863201368,-5.035956671482783,1.269095090040013,0.0,1.958392081224922,0.0,0.7517836830443025,-0.036017623475262904
973,0.2291793949649695,-1.5020911210880983,0.6252049316792787,-0.5355946824886451,-0.516994199448413,0.0,2.5988226764362468,-1.3788258476369573,-0.0,0.0,0.0,-0.0,-0.0
974,0.047091850379558216,0.03536405188510091,0.2428693078703227,0.4286651200427474,0.0,0.27140791667356,0.1775263916819998,0.0,-0.0,-0.4333999692972613,0.0,0.3110647070769648,0.07077827986213914
975,-1.899231630495816,0.0,0.32118336345366605,0.0,0.0,0.0,-5.572102896923819,0.16613030521677666,-0.7541399205612436,-0.15861892545070336,0.0,-0.09831623879612583,-0.06035534519533247
976,0.8302226147194888,0.6367969116675861,0.1352999834974169,-0.5880729400175753,0.0,0.22798382450701624,1.8688377031054453,0.0,-1.3217850948876053,0.0,0.0,-0.7557827313289105,0.0
977,0.5035685647064561,-0.01251244263086068,0.17085442547704344,-0.18566125337222175,1.3905324758268105,0.0,1.591012495019165,-0.7233849889906429,0.1312254579172311,0.7295100506505842,1.271576533143672,-0.0,0.0
978,-0.2930449325592364,0.0,0.7844871100699071,0.0,0.01627814235199231,0.7165670777837885,-0.3609298631535014,0.0,0.0,0.0,-0.23368825068423263,-0.0,0.0
979,1.9947009918633551,-0.2161598765402288,0.01674917450324076,0.7709828036614855,0.0,0.6153099432519811,6.278164815258832,0.0,0.0,-0.5991493761576024,0.0,-0.8538620972999965,1.9210091818296473
980,-0.850121980071817,-0.2745524196888782,0.15766232863523466,-0.512986393761223,-0.4778012344083556,0.0,-2.215226187504879,0.21529051806955202,0.011565549798925748,-0.5040057496982385,0.295680757198004,0.0,0.03941418983892679
981,1.3717033590140009,0.9380914333111838,0.09138277452520648,-2.92357168278733,-2.2599339640909943,0.0,3.0707704537486786,0.6112093038736001,0.03502050308856362,0.35767688175544504,0.0,-0.0,0.0
982,1.4535251841063592,1.28578302946444,0.03342514616555592,1.3975503433936227,0.0,0.0,3.177968215994208,0.013349419461169352,0.0,0.0,0.04375136330577892,-0.0,0.37687491781537347
983,2.4790730802652012,-1.3684270906077576,0.8115214903261305,0.0,0.5366602644463512,0.7293697137471545,9.332086352213318,-0.0,-0.0,-0.2958096735902046,-0.0,-0.2924787161716102,0.17507147557946257
984,0.5703876140719896,-0.7815000204954508,0.0,1.5924646513308411,0.8948859213200446,0.0,2.5522830144299613,0.0,-0.13552966451388346,-0.2329141498440822,0.0,-0.8814198770060766,-0.20483738153536035
985,1.4806474988899414,0.0,0.5079395384874476,0.0,0.0,0.0,4.761223603966277,-0.0,-0.12257545671608581,0.1930778626886271,0.0,-1.2654499734074434,0.0
986,-0.2821899782657546,-0.2440098467295068,0.0,-0.9339332670330376,0.0,0.0,-0.5695663502102936,0.9471835459621945,0.0,-0.0,-0.0,-0.012145247343417744,0.14328408797137218
