,x1,x2,x3,x4,x5,x6,y,add_3_x3_x2_x1,add_3_x4_x2_x1,add_3_x5_x2_x1,add_3_x6_x2_x1,add_3_x4_x3_x1,add_3_x5_x3_x1,add_3_x6_x3_x1,add_3_x5_x4_x1,add_3_x6_x4_x1,add_3_x6_x5_x1,add_3_x4_x3_x2,add_3_x5_x3_x2,add_3_x6_x3_x2,add_3_x5_x4_x2,add_3_x6_x4_x2,add_3_x6_x5_x2,add_3_x5_x4_x3,add_3_x6_x4_x3,mult_4_x4_x3_x2_x1,mult_4_x5_x3_x2_x1,mult_4_x6_x3_x2_x1,mult_4_x5_x4_x2_x1,mult_4_x6_x4_x2_x1,mult_4_x6_x5_x2_x1,mult_4_x5_x4_x3_x1,mult_4_x6_x4_x3_x1,mult_4_x6_x5_x3_x1,mult_4_x6_x5_x4_x1,mult_4_x5_x4_x3_x2,mult_4_x6_x4_x3_x2,mult_4_x6_x5_x3_x2
867,0.0,-0.5500557705465536,0.0,-0.7284819438684103,0.0,0.5463772001446915,0.5346380262488186,-1.6035697050209106,0.07817895636051894,2.5728713621569317,-1.2003133865608082,1.6687856469719031,1.3282202065325452,2.187379058717216,0.14107643895621352,0.9061863409428013,1.9159200371582743,1.7101802366802703,0.0,-0.41920442940303926,0.4878399745817344,2.0692192318268345,1.073649755010394,1.1699410060711717,0.22395355466342826,0.0,-0.0226015119119133,-0.0,2.3172947151853465,-0.0,0.0,-0.011797673148392593,0.0,-0.0,-0.0,0.0,0.0,-0.08991245492829864
868,-1.4160843890812085,0.0,0.0,0.9693946198832608,0.0,0.4309451387373541,-4.326861462480808,0.2279573268665623,0.0,0.0039656503304987545,-1.6450608875957768,0.4261772147578336,1.2175591041918832,0.7082672553192637,1.8747988742148776,-0.08186005468143018,-0.4726913762649783,1.265367501149448,-0.059630583815354826,0.018521834044149928,3.3772148537945537,0.5336486482868965,-0.3984515469729156,-1.0617838136437918,-0.6973397183638506,0.0,-0.0,0.0,0.0,-0.0,0.08328607219940813,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0
869,-0.22412123533621545,-0.4438744342354357,0.9438443947557154,0.945334835766694,0.0,0.1816610391514717,0.22128185167007008,0.447534580153905,0.1422862781712082,-1.1614279249288564,2.203622248582369,-1.5419679599475655,1.1622836840476114,2.1764592170673973,-0.6110563755062124,-1.4955583128447691,0.5652987032573988,-0.4236565881787153,-1.1997198024900049,-1.397627552283445,-0.10100952421035747,-0.48502536126176904,2.259509602385891,0.0,-1.3230056374740922,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0
870,0.11367926574335295,0.0,0.8286398944626449,0.0,0.0,0.3039058488194636,0.7913093517528296,-1.4066628161500405,-0.8715002490385103,-0.5496137434955268,-0.306759749326748,0.0,0.1650652286105342,1.5627093163616066,0.6015428304890904,1.1174618197116175,0.4533128448941793,-0.10739328544169592,0.8563623764909565,0.4568107381187946,-0.6977647207241839,1.8513619774545713,0.17487287598614715,0.22415620038207693,0.5510233361647129,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028954435319002676,-0.0,0.0,0.0,-0.012180871621938417
871,-0.7372786313568772,-0.9347688721880468,0.0,2.410255964143607,0.0,0.0,-1.4033458328204649,-0.2339205020577389,-0.6932742533906556,-2.0489590716095867,-1.050440457423944,-1.5418535549037955,0.3824161876780894,-0.10851913053481439,-0.608234677948509,1.4325684972048882,0.2791351828260533,0.7631407887883805,0.4210568560293947,2.649858213542291,0.27352814650229434,0.7852006108823575,1.0627563767651291,1.0641202543475718,0.02616500895287949,0.0,-0.0,0.0,0.0,0.0,0.0,0.05293895144591379,-0.0,0.0,-0.0,-0.0,-0.0,0.0
872,-0.7020134659843744,-1.5048987055341294,0.0,0.0,0.0,0.0,-0.6931846148219465,0.81617349803273,-0.1160032404265383,-0.12307909692485197,-0.6935607327343702,1.1045237367753975,0.5773699089839851,1.6242542617391365,0.0,0.0,0.8551900844261311,-1.4674716795254632,0.0,0.6478827183303594,-2.4710137191772,-0.7038209568754153,-0.8023224546061263,0.8919585446281437,-0.31348074777212676,-0.0,-0.0,-0.0,-0.0,0.006312596687335176,0.02440469234035684,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0
873,-1.5241563707053452,0.007713053883806452,0.0,-0.04087546803230414,0.7833413239674811,0.7838580634297582,-4.626091941797909,0.2645885773293722,0.9680626804243124,0.6142650132365458,-0.6879086283590492,0.0,-1.2196540807833807,0.8321606242121654,0.0,0.026038116516825027,-0.42842800885309607,-0.017257894662123116,0.22349696797061716,1.427232033403421,0.6169101514490143,0.019072085752597,-0.15931690977175952,2.092830815201136,0.8335873626650446,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
874,-0.17454974125027378,1.641913000708619,0.14290967157995327,-1.1696877527326677,0.06672625850518955,0.0,-2.118306694056438,-0.7603174642770107,-1.0123372811418387,4.050196237545431,0.9836575791654427,-0.49855652214334345,0.4485354679641723,-0.2801818016931425,-2.6053913877834596,0.0528101804228496,-0.32538178827806563,0.6238626764838623,0.0,-1.249311920204795,1.4877280827559585,-1.3897703405001116,1.3228569275329856,-2.9612935288034627,0.07949075933289373,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
875,0.5715675666987777,-0.7665842637706667,0.0,0.9325681116342288,-0.07658203633111077,0.15902146558514052,2.3766931421148976,-1.1419773985752029,-0.7292021562885229,-0.23515354736240315,-0.16610360601564036,0.0,1.0969497251545024,0.2652035547758805,0.0,0.7742874705284855,0.2360420036690362,0.7966829579617898,0.6984383656791318,0.4541279974653449,-1.0022076997904237,0.0,0.9849000138853958,0.26943297563823565,-0.5161019383167191,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
876,0.7020326258478794,0.0,0.884216777976878,0.2778549586465355,0.7986310896697315,0.0007068060893357098,2.5808076546488667,0.14872612902777968,0.20496538525430197,0.34559555709236467,-0.9636616946620072,2.2003529123758896,-1.4062471487136328,0.8111539550019425,-1.1724475248914894,0.2588953113033482,-0.023595944276668446,1.0669104490531154,1.975965885352167,0.650530018432399,3.8521040487484344,-0.3707595072064298,-1.4138953408953188,0.19417739472334708,0.6317181332323498,0.0,-0.0,-0.0,-0.10547830932008234,-0.0,0.0,0.037438698286404073,-0.0006136869044551508,-0.14649628189300334,-0.03218099669465849,0.0,-0.0,0.0
877,-0.6522594940985268,0.4265816680114952,0.0,0.0,0.0,0.0,-2.2994750702155216,1.2875003628043744,-1.1459916102255796,1.2703645641444523,-0.21919843859839883,-1.069522570050521,-0.5995573592278105,0.3623859425033862,0.5910826910554173,-0.7765088151719942,2.4159722271473463,0.0,-1.3112521784663285,-0.1315093281215985,-1.4779963557136289,-0.14768653088668834,-0.08786005634235483,-1.0073333083306577,2.2057827894247564,-0.0,0.0,-0.0,0.0,0.5120509112830649,0.017978308513655603,0.0,-0.0,0.0,-0.03530613462744483,0.0,-0.0,0.0
878,1.4588501978183472,1.3255490996509909,0.0,0.0,-0.6744709701836865,0.5397364212456619,2.994445836270197,0.2688727681308973,-2.066083550871459,0.6571697468754972,-0.9472746532121531,-0.6777699711097814,3.0967963104043736,0.6037898805621151,-0.975340537772551,-0.35681517535872764,-0.7593593189734469,0.5312541856101152,1.0490313201070212,-1.1691130261111473,1.0803800498550422,-2.183449090323792,-0.3451573018449836,1.4843854259434208,0.06304496870791737,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.38100396286287525,-0.0,-0.0,0.0,0.0,-0.0009858610352967729
879,-0.4447861051204392,0.9780755548817897,0.0,2.9150935775804445,2.045055570170048,0.0,-2.4390021741028938,-2.033842061303281,0.5523797889551462,-0.3653066159377261,-0.18135170412319723,-0.8740758061920063,-0.22107050536576767,0.8114971085227776,-0.9631786441144339,0.45523269934888994,-1.4192128424967603,-0.8211359192357082,-0.42774758439515503,-2.0948833893534995,-0.3011481822937487,-0.34106621784103536,0.5553090859200054,0.6827316695939702,0.15368240322088736,-0.0,-0.0,0.0,0.0,-0.0595593643592935,0.0,0.08331216466408943,0.0,-0.0,0.0,0.0,-0.0,0.0
880,-0.5320587004258475,-2.011796574055434,0.0,-0.09740891548987934,0.0,0.0,0.5758364498958387,1.4621154518050474,0.0,-0.42287913113057063,0.5134185645386468,0.0,-0.5022292401546518,0.1853723490073491,-0.44316567130235063,-1.023118207946047,0.16184544814931212,-0.35030368366425113,0.22009833611130514,1.3104666659439976,2.318729451517803,-1.5263478381476843,-1.6390413072690806,-1.0317564802322288,1.0506084929657404,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
881,-1.832224862798593,0.09305640475119308,0.3855204221780573,0.7948909482780361,0.9181371417620277,0.35778250682671703,-5.536225232518237,0.0,-0.6243438184659241,-1.2798555616280387,-0.522611691678786,0.171453555324607,0.0,1.4155570480947546,0.0,-1.295134528372596,-0.003678570401862147,0.4309451387373541,-0.262213395083964,0.3039058488194636,-0.9347688721880468,-1.5048987055341294,1.5749124412810456,1.7086392592138084,-0.684144834516637,0.32985201551420956,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0017348147128406098,-0.0,0.010283216975454066,0.0,-0.0,0.0
882,-0.19017736596617288,-0.2648773764462595,0.913171583056526,1.7258249864138966,0.298064194259012,0.0,-0.049506845164540375,0.7993378957590672,0.4265816680114952,1.1908145507129664,3.0231311250518376,-2.011796574055434,1.3689760533399378,0.033186817812752456,-2.143800948488687,1.126076380561302,3.0037612111671717,0.4533858820800948,0.766972939751103,0.7731755894383243,0.811630963691076,2.42194894541254,-1.7939042726268308,0.1477911282956803,-0.43862484026023296,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.008564369782138974,0.0,0.0,0.0,0.0
883,0.6034150411308373,-1.4287960793417565,0.0,0.9796559148246976,-0.7150048691469305,0.0,3.2299405727500665,0.8191671012752059,2.1712892643028603,0.0,-0.8202659010029172,-1.0134653260871471,2.4247187846785,1.3995484693831697,-0.9378620608401972,-0.0009074579883129041,0.0,0.8515112550660384,0.6242862421988631,1.8546282077380003,-0.684735702651384,-1.141460090235031,-0.5897448462842902,1.3214764909347811,1.741595808189599,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.4736682918966536,0.4467883248313353,0.0,-0.0,-0.0,-0.001090679772303199
884,0.0,1.126076380561302,0.9559693674326676,0.5377031377142781,0.0,0.0,-0.5505150633367486,0.0,0.01371187357002324,0.4687671784678103,-0.4407004349104308,0.10938207971742442,-0.21121132936365072,0.5149288234709536,0.0,0.827165409967922,0.9304787250812525,0.7149880692058207,1.5096050927539517,2.1064683265413615,0.6933867847323488,-0.07917281899808681,0.759825230796341,0.8264910166867194,0.6960731039005066,-0.0,-0.0,-0.0,-0.0,0.0,-0.1016211516390561,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0
885,-1.7631856810427473,2.0525888561431818,0.2488346623913855,0.0,0.5658781982110568,0.385294156812933,-7.143771786949237,-1.0096578862552128,0.05193621578964065,-2.9548238965921394,-2.671534744650834,-0.7246053878761988,-0.8757276686166595,2.1917595404300334,1.309360850932065,-0.3027604147262831,2.1836185669000026,-0.12376828424056444,-0.4379062022168237,1.0628571332915502,-0.440649139128324,0.9533823329249492,0.0,0.7428234040085878,-1.9714295097072532,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.15075514911657717,0.0,-0.0,0.0,0.0,0.0
886,2.5672882844159,-0.406770488864338,0.0,0.0,0.1282450047996324,0.7319113661448003,8.084880572809379,0.6305725661844503,0.6126669994769263,0.2910739996433499,2.151751813257184,0.06627568598488942,1.113422208141814,1.2549538364793407,-0.597937998658195,-0.6342344102358596,-0.055974026414910116,2.22120649621139,-1.3063788849408602,0.1997331640444661,-1.200224576674128,1.9900061645442084,0.2952887667208844,0.7335086550567658,0.820082605754006,-0.1441876678549791,-0.0,-0.15543906591793755,0.0,0.0,-0.0,-0.0,-0.0,1.3779345386179693,0.0,0.21693218489161642,0.0,-0.0
887,0.0,0.14899743030451926,0.2614588089418545,-1.4313495781558014,0.0,0.6179755094465837,-0.10564307530908196,-0.5279741841602898,1.4954386776095754,1.3308237611217262,0.21293523990939411,-0.4343973208315932,1.15881256111144,2.3643166297932,-2.019085320536511,0.3067719685586609,0.0,0.8647807361746024,1.3780200331959498,0.7328452201357808,0.39915006671175224,-0.7523536540972338,-1.3218425307798105,1.28578302946444,-0.10239711241425176,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.003406914020599635,0.0,0.0,-0.0,-0.0,-0.0
888,-0.3047866278335573,2.1628089137307285,0.58678095969694,0.0,-1.9950161979851533,0.6053828736927491,-2.5898348308319985,0.11338590082459388,0.0,-0.2440098467295068,1.1208408664564156,1.3263416748070105,1.5035683454544748,-1.2840848943229324,0.37004408622109747,0.7301173235098908,-0.5857856060964922,0.4237693346657883,0.08098406393552574,-0.2115127356083207,0.8732059286536579,-0.18006147442675613,0.3247609219814935,0.9036775785025957,0.29759703010315786,0.002904491906193749,0.04226009164388282,-0.0,-0.0,-0.0,-0.007597141198836754,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0
889,1.185366962770092,0.01121780571846656,0.0,0.0,0.8004131579726095,0.0,3.4162698765386024,0.9865276295191172,-0.3106181988942732,-0.47153295184275046,1.1179149784758775,2.314703063303342,0.8569365308331758,0.5311071538390396,0.657187454560674,0.6980341184077861,1.5060491394774163,0.5233331058932624,0.6988891449791613,0.4527584196881761,1.2616099259986173,0.8726825885140559,-1.8420388478832288,0.4999802999615948,0.0,0.0,0.0,0.0,-0.02176040308690074,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0
890,0.0,2.42194894541254,0.8086017192618161,0.0,0.0,0.0,-1.943992452203308,0.7430431268476776,0.0,2.0047348196424264,0.9043791231592244,3.4270876888345514,0.44327857009250415,-0.9280558129089485,-0.6405108084690689,1.283420402747143,-0.3042532546894904,-0.0912134101319273,-0.957062799397087,-0.3603424826081033,0.8992633062198994,0.29108941313474224,-0.0884194686357325,-0.006873344484089106,2.5947814155245754,-0.26860820960293275,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.006177650766883286,0.0
891,-1.7012398708845058,0.0,0.19421749116226214,-0.675129364597252,-1.7939042726268308,0.0,-4.9016786518333255,2.0552349449407643,-0.21279783054792178,-0.7825626370384244,0.9410175814293316,-0.5444770056683816,0.8497711739845873,0.7628047829126285,-1.481749897319453,0.996155151621361,-1.0390638160580956,-0.8124978324092805,-0.551380998415752,1.0237441402105185,-1.0748211779904506,0.7170621003313488,0.11465672820039065,0.583009107412764,1.187558282426186,0.00642781796066226,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.24076337246327356,0.24542972536210694,0.0,0.0
892,0.6859597935618814,-1.7932842281187642,0.7688830504483986,0.0,1.9410753564144445,0.0,4.430515932601214,0.3795016280660685,-1.9555843587103074,-0.22466057468800493,0.5519609322991631,0.7710883333391737,-1.4835427243137251,-0.9650241718978838,-1.0930998507492986,0.43280707039628896,0.8650786711453655,0.3901769611150764,0.6962223861813748,1.2967071275664215,-0.20571763231710108,1.6101218196000793,1.1627958666255769,0.19531855418270905,0.4404190421400776,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.40347531831719485,-0.0,0.0,0.0
893,-0.458253296117041,-0.20254367493941325,0.0,-1.190498694218899,-0.23608116532081974,0.0,-1.1960481866757016,0.714556796961248,1.8247551275452354,-0.014346666397127561,-0.3010655342892289,-0.31840439581696,0.834437657392484,-0.5847253450324683,-0.4437476504170945,-0.6155718017213807,-0.3810213023178234,0.7166800735222008,1.5519600345464584,0.8604807138630304,0.02991667864842118,-0.9547015816116494,-0.8732770121231905,-1.7459818803746467,0.24661324885556,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.07211108424635443
894,-0.14537792791163834,0.8191671012752059,0.0,-1.0755702960504616,0.0,0.0,-1.194009475138682,1.5094922616929922,1.757032144158843,-0.9361223597770755,1.2533814218102375,-1.7459354260408249,0.8484009343371317,0.7308278717131548,0.292151289759358,0.9140511680504124,2.0690576225522337,-0.7844912310993253,-1.7903144309433503,2.219980092928803,0.9717486594939798,0.6704961751447357,0.9671886621072577,0.7403894779858267,1.338619002907777,0.0,0.0,0.0,0.0,-0.04481633553441371,-0.0,0.0,0.0,0.0,0.0,-0.022632064895989838,0.0,0.0
895,-1.4871890148688984,0.0,0.9298658490590788,-0.9998570232656759,1.4041201192461108,0.7671691450567497,-4.021088093708889,-0.07789142353275769,-1.0672760746431629,0.0043189105302439005,-0.05528594194414027,0.16631121069323918,0.7012622598934171,1.4183612315839706,-0.04732594655857275,0.57043208143403,2.1237639660854635,0.5439780841109406,3.435918297796306,0.9662466100346994,-0.16073068168918428,0.11136597853878427,-1.333730732423833,1.4732642148240054,0.3314326344705947,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.03869070071340776,0.0,-0.0,-0.0,-0.0,-0.0024202606645867797
896,-0.8593856492736143,0.0,0.6070468343038722,0.0,0.0,0.0,-2.237749137363455,1.2567987847719717,-0.04099053025228306,1.0210834947672285,-0.1927853954322606,-1.2141103603462509,0.5890357108485781,-1.6197135785378742,0.4061803383109655,0.843029397039947,0.8315564832661428,-0.05683592539389388,1.320100348052837,2.958920703537806,0.598159918620461,-0.23157681187093127,0.8006825109011607,0.24385446095109875,0.5974021305606476,0.0,0.0,-0.0,-0.0,-0.0,0.08897185798668969,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
897,0.0818235122774324,-1.078421845946044,0.0,0.0,-0.02328382731382084,0.2814397722569476,1.340028078158222,0.4771241523300915,1.5577592029285292,0.1402689047093139,0.4090617961355282,0.7673716860161363,0.07876515460980915,0.6585712883654601,0.7580419172983637,1.7737880346455503,-0.0669912476906427,1.7441254649644478,0.17036609431832705,0.5419274102129275,-0.07592686577327035,-0.6246432662474785,1.0166098704145368,-1.1620168802462465,-0.9107577214001752,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
898,2.347161772186212,-1.0134653260871471,0.4276416352304426,0.09004627567612919,0.0,0.0,8.222026625976117,-0.1790950085784123,0.5396021844785918,0.0,-1.155841576410909,1.97278476380005,1.0524718428374928,0.707133736117628,0.0,0.3018835667455211,1.200410029859243,0.8260712461695905,-0.8116182916059037,0.34232652495386107,-0.028911214131858376,0.9125823645465452,0.6103495828187606,0.19389632273504614,0.02539347283259412,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
899,-0.1164106049007718,0.0,0.8425706174973709,0.0,2.4247187846785,0.0,-0.07764956373479298,0.3301172603512443,-0.4636143215362588,1.5668977470598593,1.013048256781257,0.009795780741199467,-0.6347949986286363,1.612854253344349,0.6445574980293334,-0.9733027244067844,0.5147049504575905,0.8421785744476733,1.4093068939844584,1.5536906817938432,-0.5047506284403204,2.188252683527307,0.8743218737051075,-3.1638926216362413,0.30416777017071456,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,1.0377478448245855e-05,0.0,0.0,-0.0,-0.0,-0.0
900,0.4787654591545274,1.3995484693831697,0.1187027879713206,0.3133238952449417,0.0,0.0,-0.09606747602733487,0.0,1.3276504955381985,1.7160575892341323,-1.4250968108581967,1.9345682556667985,1.386736918516692,-0.8508365214811016,0.06186790083968562,-0.747614901236298,1.104385116123952,1.5061119747447007,0.3444078911361247,0.0,-1.1620169444347503,0.5877226822912432,0.0,-1.263282008461424,0.2963889953647414,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0057798900142585746,0.0,-0.0,-0.0,0.0
901,0.8408136477805256,-0.9378620608401972,0.8041053711946046,0.5535417996410978,0.0,0.0,3.987737257250752,-0.4393406168321923,0.1400299288696044,0.37630989713705454,-0.12900531794307313,-0.6527442009828347,-2.4786140692989145,-1.4744146600942851,-1.076183194248363,1.0810992334775242,0.2867204694810469,-0.2971865186938761,-1.3690386872412028,-1.291252750270353,1.0250052301566406,0.2812108007361077,-2.139867338108172,-0.11220414681337004,-0.8286487157468179,0.10519748800477223,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.08224153590189566,0.0,0.0
902,-0.2092996678220033,-0.17541328273116938,0.9042583490886246,-0.5520447429506747,0.0,0.17450582474285647,0.09377729986376117,0.0,-1.797105005127042,1.3777200520350137,-0.8700670339960271,0.0,2.822923402235301,-0.39842297269960636,-0.35080134712444777,0.8743751894413252,2.8609081822881244,0.9588000841452256,0.05090183352595798,-1.950518612114298,1.0614697366679278,1.156629413310975,-0.6261135526901985,0.9821120998256484,0.2445739626285313,-0.0,-0.0004893292360746787,0.14709339067299826,-0.02232005830971853,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0800485604864597,-0.0
903,-0.16229770180452588,0.0,0.042856557119732575,2.154821522485055,0.0,0.0,-0.5669871391242072,1.179855774830814,1.6637121839060744,0.006193079844330818,0.6938868465500957,-0.026784106574631594,1.0607914395525415,0.1543210233977781,2.627962394734961,1.569132621678516,-0.7939014006897613,0.6305785904580558,1.0952689647224634,0.5331540345167081,1.9211259739492754,1.8982101888129292,1.516833162231045,1.9544314339499314,-0.8806068786295945,-0.0,0.0,0.11006035192613717,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.32195223086351177,-0.0,-0.0
904,-1.298757769013781,0.0,0.778546174781726,0.0,0.0,0.8515112550660384,-3.5125184185746563,0.28968092912863996,-3.2449721399318308,4.072371683089135,1.1312261648565116,2.4038238801474074,-2.809068714932761,0.7757948498576838,-1.5960694610609605,-0.6245673218626574,-1.1081820322789855,0.964100174981129,-0.6025323970818269,0.0,1.6352238498007536,0.4561309883888721,0.1947102927850043,1.2339745535596256,0.15838927863987962,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.026598155312028943,-0.0,0.0,-0.0
905,-0.3846844211944284,-1.4676111113205257,0.900637154278759,-0.6740382212008912,2.0918973535193888,0.0,0.7569065006605831,-0.15470801504648146,1.4992717911645843,0.2681814192063441,0.21152742707699845,-4.17631211964485,0.6658789390726507,0.19819187800574412,-0.7427941994353217,-0.8775166296791373,-0.168154510009062,-0.2366533951351067,0.15177653090183585,-0.8472715732412945,-0.2016875097425036,0.2769169076565195,0.14059760563203172,0.05564974858908156,0.5081922033723429,0.0,0.0,-0.0,0.15738812230170252,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0
