,y,x0,x0_na,x1,x1_na,x2,x2_na,z0,z0_na,z1,z1_na,z2,z2_na,o0,o0_na,o1,o1_na,o2,o2_na,oz2,oz2_na
914,1.0398142753457913,5.003663759068785,1,5.143563978527345,0,4.704412892025993,0,0.34484364964367137,0,0.0,1,0.044973079028498314,0,1.5712047348299525,0,1.8962874263307512,0,1.0,1,3.2484597010243528,0
915,1.1915132075727108,6.186811367607424,0,5.126777483278566,0,5.637833319135214,0,-0.2836297741881921,0,-0.5472866552973841,0,-0.6567546506844311,0,2.3116884559695428,0,1.0,1,-0.27242805896238864,0,1.7039563896163583,0
916,-0.33004651514326105,5.920683844063906,0,5.949133569434157,0,5.062467216972718,0,0.11397016346389753,0,0.7506964865671027,0,-0.3467811321748793,0,0.7944315140374144,0,-0.10052396356318848,0,1.6890869159104958,0,2.0114346387660067,0
917,-0.042724959746364914,5.810734420161368,0,5.658228484024888,0,6.617263648164593,0,-0.7625871785633491,0,0.3659139499385318,0,2.018547502987091,0,1.2912750004162274,0,2.8202202245112216,0,0.2092758342915797,0,2.202963455537009,0
918,1.3796603706556911,5.430951070211768,0,0.0,1,5.319652414727251,0,2.2002156972608358,0,-0.35933729542847354,0,-0.21178304908912848,0,1.2839936387622362,0,1.7627412746648363,0,1.3318042643866597,0,0.3825479220710385,0
919,-1.481604328908784,5.003663759068785,1,0.0,1,5.336007456145151,0,1.735279212318927,0,-1.3832361968255888,0,1.0836086964412794,0,1.7292189755679606,0,-0.07307579136664333,0,2.8784110707859893,0,0.8637333856058065,0
920,0.7056980796194711,3.2422963023036067,0,5.719701305108617,0,4.3862401888466565,0,-0.14839999339612725,0,0.19166807652035686,0,-0.6323815017630819,0,1.7697480416242677,0,1.0,1,0.5515728973747902,0,-0.34182663024489796,0
921,-0.8090683361685317,4.890706625240787,0,7.201431888182598,0,5.217372837860212,0,-1.0473845290974515,0,-0.6384907358086934,0,1.0301033909407131,0,1.9023943800458312,0,1.4734860169357533,0,-0.4667216976562005,0,2.247505917333712,0
922,-0.2600302997346691,4.892509507680783,0,5.440389600859955,0,5.489641213228233,0,0.8112640742204648,0,1.7639751504311931,0,-0.10292410440755097,0,0.7906292231287225,0,1.84531625277952,0,0.05407272362409399,0,1.2466834442114487,0
923,0.416613609858958,7.047168547178242,0,5.480335306612137,0,1.0,1,-0.07048827618048199,0,0.43195990243110816,0,-0.27326681307990563,0,0.2563805698930386,0,1.713973265974566,0,0.2000800278408844,0,0.35467917784865755,0
924,-0.3501790086307756,5.653966646155936,0,3.5793293986984187,0,7.474177573980341,0,-0.41569579572430587,0,0.086895821507755,0,-0.5412727755212852,0,0.7140221605266468,0,1.0,1,0.5387105393326757,0,0.7770152788608881,0
925,1.7107287951557957,5.734194686224103,0,5.657392074736494,0,4.560012754620257,0,-0.8909279065156109,0,0.3602734960550863,0,0.5054253241917834,0,1.629702560075176,0,1.13845128246005,0,0.980133974704392,0,0.3209694309413583,0
926,-3.3108950181073036,5.253058348015076,0,4.936604891997991,0,5.3387671910436705,0,0.2260471396445189,0,-0.18454361646072184,0,-0.23196797486948104,0,1.0,1,1.3655449214662119,0,0.8071591332086812,0,0.13216684699131087,0
927,1.2692217536173729,6.825830100479015,0,5.560042937446368,0,5.290917189491621,0,0.8286117718913586,0,-0.9235642090404621,0,-0.2922202870339749,0,1.1181084236530778,0,0.26136044175827555,0,0.6798480839741565,0,0.03612883089252816,0
928,0.9641563902682538,4.146241440942092,0,0.0,1,6.352869904986192,0,-0.12475581979006392,0,-0.04395533682150024,0,-0.6159615692730802,0,1.6205893823286803,0,-1.4071534519723221,0,0.9818008575747686,0,-0.10305492536531524,0
929,0.611668985504548,2.6011299263566947,0,5.179529285492382,0,4.2834124732175685,0,-0.7618471357488129,0,0.8071183355515478,0,0.0,1,0.902809650283036,0,1.4260841257990973,0,2.246478600273428,0,0.5043771760180981,0
930,1.1748293454278624,5.5771002756302215,0,2.0292893912750385,0,4.407470159072247,0,-0.07862634298871446,0,-0.11157832174320596,0,-0.7336660052613083,0,0.6359459568353697,0,2.154756944470431,0,0.4705820085296729,0,-0.6827002144576542,0
931,-1.5692406063505726,5.882642601780287,0,3.814109936718284,0,1.0,1,-0.18484462159916135,0,-0.15643116647637825,0,-0.15570298007920536,0,1.1184416921718665,0,-0.02027522075310717,0,0.7094831278741243,0,2.2539641724495114,0
932,0.14798625763829065,4.135443784849136,0,4.641992303224691,0,3.9721677286100334,0,0.8188917338916458,0,-0.030376702075243955,0,-1.314391937875408,0,0.3613974670180025,0,0.6734339403395999,0,1.9912604312287208,0,1.2024958014907363,0
933,-0.4633926405395285,5.5881413443140735,0,5.379742222068079,0,4.3766458809791455,0,-0.3945510828439076,0,-1.9403447102407752,0,-0.4297688175106002,0,0.584829948843505,0,0.52260616451807,0,0.9199460280962932,0,0.4051504146438168,0
934,0.5170181313457808,6.185333754694286,0,5.876246192911104,0,4.601106505888628,0,-0.1150723926591079,0,2.0351308962403416,0,-2.7965734136737987,0,1.0,1,1.2953513248158646,0,0.7172136591388272,0,0.5182109024777745,0
935,-0.1139444298400153,3.462527488866293,0,5.052505448938247,0,4.910741748408029,0,-1.3507592652489442,0,0.0,1,0.0,1,0.4414868916064504,0,1.4725952438510042,0,-0.3669422487736702,0,0.1044649124560929,0
936,0.6713627720167126,5.09579753933653,0,4.653800090333456,0,5.412261426551167,0,-0.07009497200831959,0,-0.7037624779766138,0,0.18712575368764986,0,1.1833732480451935,0,1.216875732172757,0,1.0,1,-0.056137227822968816,0
937,0.05664210448479647,4.784511986211946,0,0.0,1,4.970802432833741,0,-0.5809585248345225,0,1.487376110527214,0,-0.20117732413968095,0,0.8360878788148487,0,1.4280272371573497,0,1.029702022963203,0,1.0,1
938,-1.006436864332117,4.3250636722468725,0,2.5615366377370883,0,5.489447549119044,0,0.19899362229295767,0,0.0,1,-0.9012784731673752,0,0.9198156133223075,0,1.0,1,1.5994926822244158,0,1.1309962825866129,0
939,-0.8894869499547514,4.9290366827189125,0,3.9528762914940874,0,5.6496101886679995,0,2.8745196685607053,0,-1.2281069663058386,0,-0.2812003770649604,0,1.0,1,-0.5374286163742823,0,-0.7240426841972751,0,0.4946251760050804,0
940,0.2964442941577969,4.727885867277625,0,5.0826047556606975,0,5.0618467585673415,0,1.1184474772177289,0,0.004156355160990249,0,-1.1459731708679537,0,-1.1543721197614043,0,1.1598278542353202,0,-0.5608317834036576,0,-0.7440035084171059,0
941,-0.613495650138334,4.593565360858571,0,6.121312421894144,0,4.991275040873288,0,-0.5625480899182226,0,2.096337612528933,0,-1.3991652501931466,0,2.028556543435428,0,1.0,1,0.3291067526617457,0,1.1839961295470598,0
942,-0.7561949319987104,6.44144945390674,0,5.661577385141977,0,5.228868703134873,0,0.0,1,-2.236912226232755,0,-0.8085390107957318,0,1.1870774543186082,0,-0.7944135118604012,0,1.1856729447650345,0,0.9999449970203028,0
943,0.7069470709265345,5.003663759068785,1,5.8724672303264995,0,1.0,1,-0.7573592127330656,0,-1.6308753598478114,0,0.3289491329271167,0,1.0,1,0.3392936917042203,0,-0.3063748764158429,0,0.17842747052376307,0
944,-1.3365765044932565,4.9710916365961175,0,4.061039345148346,0,5.0973286130645095,0,0.33076014058391845,0,0.5959677169019479,0,0.8653297631233897,0,1.6537161133889229,0,1.9116325050992615,0,2.2246312642948998,0,0.8678545017030621,0
945,0.4117134337735657,6.100760514443621,0,6.234752113191568,0,4.094340470484386,0,0.33072055528200395,0,0.2038799869050575,0,0.0,1,1.8545318380812408,0,3.476539769576134,0,0.289595474791313,0,1.301520007691685,0
946,0.32552261040375524,5.614967633590332,0,4.693495637502528,0,4.8157765822247045,0,-1.120504588197075,0,-0.7496071237830246,0,0.17082979472922433,0,1.0337421803900082,0,1.0,1,1.0801661006244618,0,1.5165198769229713,0
947,0.32977559581133425,3.3163365102487514,0,6.043844060053817,0,1.0,1,-0.2076792210132827,0,0.67413090397683,0,0.14468887235354674,0,1.3895695109487525,0,1.4221003472422482,0,1.3245068130938704,0,-0.6173389701504057,0
948,0.4698036232808272,5.493382725695461,0,4.611432855099991,0,5.2040042862099565,0,0.31203505887402955,0,-0.5080465536411537,0,0.0,1,1.0,1,2.2471897167250043,0,0.3612035179946628,0,2.175799144666178,0
949,-0.9902337779539256,5.806040435997117,0,6.0479710962502695,0,6.746146646672642,0,-1.4532906057351764,0,-0.8579934153752378,0,-0.14967199450377586,0,1.961173991880732,0,0.8229808470705531,0,0.1132315719318946,0,1.4646980781521317,0
950,-0.4477960717760847,6.139823172988815,0,4.967568938827796,0,5.259503995568342,0,-0.9556849377007892,0,0.4800608712462649,0,-1.9122112259913984,0,0.030934105326668293,0,1.3750055378740549,0,-0.5967292397308859,0,0.6832656134516606,0
951,0.4485113921837759,5.419870065044648,0,4.049812735881906,0,1.0,1,0.3792398205388892,0,0.6339427953321645,0,-1.3519003767466542,0,2.4446863054686614,0,2.6793235060811416,0,1.0470185833529349,0,0.5173117815734637,0
952,0.047095185117295116,5.691019835407407,0,4.826386618186421,0,4.900981272309049,0,1.5616069138070785,0,0.30877716430824353,0,-1.0925754081154548,0,1.709088095453911,0,2.39424885632408,0,1.3411706032487636,0,0.6574104265980484,0
953,-0.4496858430098732,5.656242612566611,0,3.1152555134882784,0,6.410437646642121,0,-0.817800631148125,0,-1.5390144462534865,0,-0.11360573578806644,0,1.5485187872469446,0,4.250224252081878,0,3.2671585297507564,0,2.4275842486875163,0
954,0.3751990970722,5.759154299923903,0,5.2767001414283685,0,5.923568569660988,0,-1.009380353001886,0,0.4631323675081482,0,-0.5761552575717005,0,-0.16025603454805504,0,2.614197784049477,0,2.1096102546180533,0,2.049332408861592,0
955,-0.5885548568321164,4.1116194552300325,0,5.317597512904464,0,1.0,1,-0.4100286611109138,0,-1.4383036128392097,0,0.21089049849084807,0,1.020555768398164,0,0.971579218910883,0,0.9994639537315658,0,0.7927955048507499,0
956,0.10031579276653882,5.003663759068785,1,6.707887463719418,0,5.186170633949241,0,0.0,1,-0.2943870027161769,0,0.2884223718607337,0,0.11182551429518384,0,1.6098160936153485,0,1.6836648165303916,0,0.7100237251814112,0
957,0.6936831897924431,2.06749567541526,0,5.100680019096645,0,5.759744521479575,0,0.6988089581849272,0,0.0,1,-0.344734030177405,0,0.11652236047831345,0,-0.8614033727282955,0,0.4429752148789571,0,-0.25312861639509904,0
958,-0.5682665764735744,5.802219778006303,0,4.455705251246947,0,5.323685920044512,0,-1.6640281496233127,0,0.17331148201290347,0,-1.3639303653056103,0,0.9445851480900704,0,1.0,1,0.6895257821182929,0,0.6604916432611272,0
959,-0.32463398731917625,5.0575871768263845,0,5.033343606305227,0,4.9368184975013465,0,0.03789262845275428,0,2.140603158268908,0,-0.2192939201794207,0,0.0031316598862208837,0,-0.16577047766255126,0,0.4931207894877503,0,0.9373599977364048,0
960,0.3901920659377063,4.407649449319888,0,5.859098919897512,0,1.0,1,0.09493654177275138,0,1.5298476946121906,0,-0.3136176873541125,0,2.8033636218486886,0,2.8434209838730955,0,1.8166619625423823,0,0.4594356795585302,0
961,-0.823204469201275,5.003663759068785,1,7.313718127908553,0,4.282461653852051,0,1.4559197597867304,0,1.6206848175264426,0,-0.8183164092007996,0,0.7244095406862954,0,1.0,1,2.384024150650492,0,0.7594002748108769,0
962,-0.1322452742954064,5.044235368089984,0,5.812384612842664,0,6.1750156122759625,0,0.45021381005577066,0,0.0,1,-0.9441500231840612,0,3.0787756502391392,0,0.6620049693090049,0,1.0,1,0.6412305667173305,0
963,0.4579388629113968,4.153531416582715,0,4.271405693739664,0,5.364706918306861,0,1.2627543772082472,0,0.44270992630109945,0,-0.8296673449481851,0,1.4400132087490172,0,0.17347514578925086,0,0.34572506590576346,0,0.6462847557959306,0
964,-0.8532212967341507,4.606867571706619,0,5.427725845691924,0,5.8356341685075295,0,-1.3874033908130672,0,1.5619885410232814,0,-1.1879079849878034,0,-0.6255594452994315,0,0.6773415014924931,0,0.8284562853191831,0,3.207926705030143,0
965,-1.2515077721451473,4.24532475483158,0,4.861771556993434,0,4.348454271477189,0,0.1516656888403374,0,1.8486122574100945,0,0.9370207287363927,0,2.4095098227630194,0,1.604282105185198,0,1.0,1,1.0,1
966,0.3429973352362837,4.446770845328388,0,6.311042784979653,0,1.0,1,-0.1742986757049016,0,-1.0989493243843458,0,0.39721070199812536,0,1.0,1,1.6741247307975329,0,0.6873634839167895,0,2.228524895152586,0
967,-0.9393546564000532,5.315779046324576,0,3.3892282614295888,0,4.651639098916402,0,1.4119279099115862,0,-0.2741256521910058,0,0.8648777944332366,0,0.932703771974125,0,1.7127803983750567,0,1.1421707008673865,0,1.1370874032949287,0
968,-0.266813018550254,5.292076961357312,0,5.566377677058681,0,1.0,1,0.3704213613789731,0,0.34244634238947996,0,0.9329803925298532,0,-0.4841472803369056,0,1.3096172215387862,0,1.0,1,2.18640324110848,0
969,-0.1365984436833717,4.335157715504007,0,5.40512698490525,0,1.0,1,-0.25796588270624826,0,-0.30975553337922923,0,0.0,1,0.2739396282427662,0,3.061115001720134,0,0.7042079805096988,0,0.7580756760814863,0
970,-0.2127403280969248,4.757282076906134,0,5.334987174513256,0,5.963420526597668,0,-0.5467786852073602,0,-0.4102786160589027,0,1.7888573981436882,0,2.2580099506112354,0,2.514776186914978,0,2.022180635103384,0,0.2759270932612499,0
971,1.1279533779646551,5.078308589865316,0,4.127199743725743,0,5.953808217257836,0,1.0463036891384716,0,-1.5867907108135082,0,-0.25526989582581433,0,1.5861030545411414,0,2.0102228384923704,0,-0.1025505211162967,0,0.8166925843101073,0
972,-1.0075654635306082,4.611920947376387,0,5.914740110887865,0,4.998540190365183,0,0.8577880610737214,0,-0.3108986977987908,0,-0.04305700556429443,0,0.08845639934900007,0,1.960925141641081,0,-0.20803812654307907,0,1.0,1
973,-0.037356236159508366,3.9739417170495424,0,7.057822131456457,0,1.0,1,0.2370209121890896,0,0.04448597639274458,0,1.4338417790543292,0,1.2099270004164675,0,1.0755923096243836,0,0.7645464048859238,0,1.3473617418276342,0
974,-1.362752040970644,4.119128893259567,0,6.37834496985676,0,6.340346703055903,0,-0.31156127129676164,0,1.6250735280748283,0,-0.7573598471522154,0,0.9362155171962564,0,2.3722947249548643,0,0.0578250086820602,0,0.8785216435988121,0
975,0.9348249151728972,3.0545692332872485,0,5.456223470964233,0,1.0,1,0.0,1,0.0,1,0.6296059552074599,0,-0.655506465481086,0,2.279674283929519,0,1.448210442685076,0,-0.11581837069215052,0
976,-0.7223464813946494,5.515503697950308,0,4.228637937478808,0,4.976441548687344,0,2.3890535874690424,0,0.6537375817844158,0,-1.2665467572832871,0,0.7380777767344473,0,-0.9950200024566308,0,0.9271607657317132,0,-0.3877524875119964,0
977,-0.7631682670169763,5.4899364112506435,0,4.6113133878353265,0,4.539228447742938,0,0.5259630353454959,0,-0.3050406213472049,0,-1.3504986365713878,0,4.218826339140286,0,1.90647554426036,0,1.669539886572463,0,0.4226945716193977,0
978,-0.4370276908714596,5.068973340543268,0,5.687875433930807,0,5.160255069703856,0,1.328756211828656,0,-0.052286663513508067,0,0.6999070240874071,0,0.7356726986821784,0,0.6832722677677592,0,1.0,1,-0.11918576809997505,0
979,0.8690438231316068,4.438468820923269,0,4.786326948105807,0,5.004739984671608,0,0.33927407012588817,0,-0.3773668446660304,0,-0.2300729191145731,0,0.5111084459194278,0,1.0,1,2.6897901420804637,0,2.098575087039793,0
980,-0.3195433053920647,5.629662375854621,0,4.587842863573691,0,5.1996322977801945,0,1.9695069480977296,0,0.5865363637805567,0,0.4660008379796825,0,2.236607823959642,0,0.5692470579957529,0,1.090834707683033,0,2.05883136817576,0
981,-1.38004053263604,5.7357744745434545,0,6.785191772689244,0,6.0017480604935125,0,0.3961944728454507,0,0.0,1,0.9472575744245916,0,1.7317402999150069,0,1.3491319826624073,0,0.2654775888775598,0,0.438826468043897,0
982,0.9132557743368772,4.112055799390088,0,5.047446355140608,0,4.018114551985459,0,-0.9236988134852896,0,-0.29371842859200004,0,0.8324135784267457,0,-0.4901498950471783,0,1.6110816947707407,0,0.8440486627708843,0,0.4878297285228465,0
983,-1.19067407137338,6.1935093818963525,0,5.2965844998217735,0,1.0,1,0.6525712263780165,0,1.13403839087599,0,-1.0024136510683332,0,0.8387320702683574,0,0.8585445330673924,0,2.8041079280904353,0,1.0,1
984,0.20362520947339613,3.619680887225353,0,4.391832253687733,0,4.3479515777061515,0,0.0,1,0.24006003764352946,0,2.5882554467116745,0,0.7899092273227684,0,1.0,1,0.3763990715893928,0,1.0,1
985,0.5775678392637453,6.822103517637736,0,5.671185003720299,0,4.74295259159113,0,-0.09507831208141426,0,-0.24015028459320345,0,-0.032691337247411925,0,1.3332605526912131,0,1.4370640987388432,0,1.871765330818532,0,0.3477464664444941,0
986,0.7450868693501458,5.333218205685073,0,5.4183703724439685,0,5.75832837871275,0,-0.7801950292515869,0,-0.5969637489122842,0,0.0,1,2.09513577075744,0,0.3599223662899742,0,1.0,1,0.7840271983643707,0
987,-0.010713220917052084,5.003663759068785,1,4.687332635530945,0,6.407286156679653,0,0.0,1,0.6865670677430332,0,-3.2984863486265303,0,1.5603167541032719,0,0.8735317024640217,0,0.22292453101954512,0,1.0,1
988,0.6486236467523591,5.919468944265191,0,4.433676020248422,0,6.2133288128088795,0,-0.5099723385008232,0,0.7943755072471349,0,-0.7528337397640666,0,-1.4516357343019464,0,1.274174716051439,0,-0.36050122322328426,0,0.4667922981904893,0
989,0.03247675299697142,5.4458867738814485,0,0.0,1,5.301976610850178,0,-0.2087627274619124,0,0.566483862245125,0,-1.5361182364693513,0,0.2285911793546288,0,3.21290203190126,0,0.954119690506418,0,1.6448900303421778,0
990,-0.6870064254400856,3.720214580093924,0,6.0227245258516025,0,5.399667487890989,0,-0.4045329703820377,0,0.7090257727466663,0,-0.9247254400610916,0,1.0,1,0.8316593441981229,0,0.5930193480934506,0,0.2373403742788455,0
991,-0.3693121828460635,5.003663759068785,1,3.6004985095246784,0,4.617172518398506,0,0.3535942869754941,0,0.23987474058819755,0,1.1494053516428882,0,1.5006686059588268,0,1.304312665175139,0,1.8056770520254108,0,0.7643502982208692,0
992,-0.8696141091252568,5.864559755844157,0,4.720328764317301,0,5.8525710687932655,0,0.417085423334225,0,0.0,1,0.7280243159286983,0,0.5837866061555196,0,-0.3774892310617579,0,0.5823693615823595,0,1.8699294123447971,0
993,-1.029059884815072,4.451314746978251,0,5.4197324924368075,0,1.0,1,1.4801682876222662,0,0.8741499802649497,0,-0.32428585333067955,0,1.750324333799485,0,1.6763517978758855,0,1.0,1,-0.2859317907365946,0
994,-2.154585906296223,3.6693740990815336,0,5.127330925513599,0,1.0,1,-0.3234635194848095,0,-1.8827491802227656,0,-0.4705393166419245,0,2.0394479210612197,0,-0.9023243007731758,0,1.0903677971501728,0,1.3089622443575444,0
995,-0.3989705784968233,4.3976019189133595,0,5.930369057342576,0,6.0181312665318565,0,-0.7647985922375288,0,0.8964851915292394,0,0.5021980303951098,0,1.0,1,1.7059901745441028,0,1.8394726458700463,0,1.4459974404226514,0
996,-0.35146790499263125,6.655695878709238,0,0.0,1,5.749087167873937,0,-0.6644231340269026,0,-0.10834449179421783,0,-0.4227743660657649,0,0.5577209148801154,0,-0.10443828846750593,0,1.5616919677762526,0,1.0622877832954054,0
997,0.6486905328595651,3.0751133725910895,0,4.302721955074951,0,5.034517651354785,0,0.0,1,0.11191732268360097,0,1.3556052481022618,0,0.5760794561604607,0,1.2885899286562257,0,1.0,1,-1.4418571555518225,0
998,-1.6332735025897702,5.003663759068785,1,5.556092999845519,0,6.1310533536664655,0,0.0,1,-0.4107212718581481,0,-1.092319580704852,0,1.273994054370289,0,1.4723178727004316,0,1.0,1,0.9128357894656168,0
999,0.6263738908213324,5.361755782397476,0,0.0,1,4.403609073670786,0,0.4752295373687429,0,0.7566265918776618,0,-0.7183736407385602,0,1.0,1,-0.1086039569197408,0,0.5283518671161577,0,1.0,1
