,y,c1:high,c1:low,c1:mid,c2:high,c2:low,c2:mid,c2:very_high,c2:very_low,x1,x1_na,x2,x2_na,x3,x3_na
1751,-3.319854820991165,0,1,0,0,0,1,0,0,0.9024624281190963,0,1.676624204162318,0,1.2448368524194853,0
1752,12.629702881464546,0,0,1,0,0,1,0,0,1.1175875457064863,0,-0.8190969341084051,0,-0.2930875234515327,0
1753,-7.613122161767907,0,1,0,0,0,0,0,1,-0.5739424848517344,0,-0.7676071254548388,0,-0.21069624261136075,0
1754,-20.94413438801056,0,0,1,0,0,0,1,0,-1.7161429619347472,0,-1.021192040317978,0,-0.30315324775475727,0
1755,8.597569116965298,1,0,0,0,0,1,0,0,-0.20080246963964762,0,-2.2851183913274484,0,1.2395523036545533,0
1756,-0.48961246519160295,1,0,0,0,0,0,1,0,0.24875816253822097,0,-0.14926881068708672,0,0.7621226858531027,0
1757,-18.22312619081643,0,1,0,1,0,0,0,0,0.0016445502626480438,1,0.37540821782390543,0,1.870259611915895,0
1758,-18.96159180214161,0,0,1,0,0,0,1,0,-0.20866150477921197,0,2.0169570360311555,0,1.1697247891931049,0
1759,-20.547079930499173,0,0,1,0,0,1,0,0,-1.3467344906571121,0,0.39142739818692074,0,2.3124699363531938,0
1760,3.8592375914458783,0,0,1,0,0,1,0,0,1.8295866623753594,0,1.7083948166823117,0,-1.7003086237969607,0
1761,-15.597621663953207,0,1,0,0,1,0,0,0,-0.7441495811781743,0,-0.16045305693757067,0,-1.356602708429526,0
1762,11.380321890531777,1,0,0,0,0,1,0,0,0.4898314787383201,0,-1.1908558999783734,0,2.148914122177467,0
1763,-0.9474444480838268,0,0,1,0,0,0,0,1,1.6974762801648355,0,2.8423876598118842,0,0.3592357979598397,0
1764,-19.513288725201388,0,1,0,0,0,0,1,0,-1.0582995943905402,0,0.13130368397630132,0,0.3743114454850162,0
1765,25.91733540832349,0,1,0,0,0,0,1,0,2.6516221820643877,0,0.07813016924086398,0,0.5437078796791742,0
1766,-45.85233293646325,0,0,1,0,0,0,0,1,-2.757874926611071,0,1.0394639418965752,0,-1.1488481505327806,0
1767,-19.066242307703615,0,0,1,0,0,0,0,1,-1.2250080944313426,0,-0.31209715221219625,0,-1.0476427995669597,0
1768,-12.17182348045722,1,0,0,0,1,0,0,0,-0.554473107945937,0,0.11262290152132498,0,-0.1741780690667652,0
1769,-12.466461801295926,0,0,1,0,0,0,1,0,-0.9140763271568696,0,-0.7343107479284012,0,0.04661501277084964,0
1770,-14.465666486353154,0,0,1,1,0,0,0,0,0.0016445502626480438,1,1.0227165627973849,0,0.043971641294324904,0
1771,-24.44404167609953,0,0,1,0,0,1,0,0,-0.6056257736622884,0,1.6775386632020843,0,-1.1166307746016888,0
1772,3.5752073380240637,1,0,0,0,1,0,0,0,0.625314369535421,0,-0.2207820995805287,0,-0.4638083310343252,0
1773,-15.987235048619327,0,1,0,0,1,0,0,0,-0.31224022220414677,0,1.2570460515041173,0,0.6402522196088358,0
1774,21.782463428725308,1,0,0,0,0,0,0,1,1.9474935379883869,0,-0.38194402858268506,0,0.1800985798610336,0
1775,13.095656699912395,1,0,0,0,0,0,0,1,1.9249052561119644,0,0.6787679413562602,0,-1.0256419601872624,0
1776,-4.68388364116581,1,0,0,1,0,0,0,0,0.33981760724988197,0,1.0835137626078701,0,1.9972012005010005,0
1777,-6.348228035933355,0,1,0,0,0,0,1,0,0.2729464737295402,0,0.32189268188788406,0,-0.7119119382590463,0
1778,14.419464853649727,1,0,0,0,0,0,0,1,0.9333914847850565,0,-1.0939405416361012,0,0.4348540401468139,0
1779,16.068653494351533,0,1,0,0,0,0,1,0,1.4292160275310568,0,-1.0031621231017123,0,-0.5828555683255968,0
1780,-36.46800093021389,1,0,0,0,0,1,0,0,-2.0395849017166907,0,0.9597614822330177,0,-0.76482399963406,0
1781,1.2248456693429146,0,0,1,0,0,0,1,0,1.0682127052325336,0,0.7751259382230794,0,-0.6145277048062773,0
1782,-20.118601383150533,0,0,1,1,0,0,0,0,-1.2367715394486805,0,0.14132948490237934,0,0.9050066085221126,0
1784,0.28458098383492825,0,0,1,0,0,1,0,0,0.4785831110178086,0,-0.05729230449871404,0,-0.2615697629220013,0
1785,0.9304631225787564,1,0,0,0,1,0,0,0,0.8301755375558456,0,0.9232230368673228,0,0.734007648548974,0
1786,1.2983145382912429,0,0,1,0,0,1,0,0,-0.5486702414212655,0,-1.813338733997395,0,1.4126640767424086,0
1787,-7.418323483446533,1,0,0,0,1,0,0,0,0.23140618802493,0,0.9190360718016118,0,-0.03476567555079319,0
1788,-24.40089800337988,0,0,1,0,0,0,1,0,-2.7572328437368436,0,-2.0726972266458934,0,1.4491805433735077,0
1789,-33.735691102594984,1,0,0,1,0,0,0,0,-1.483778181139107,0,1.570929931318162,0,-0.8070805298060363,0
1790,-8.639265528499674,0,0,1,0,0,1,0,0,-0.10202115525699933,0,0.4577209725995221,0,0.5367090640462288,0
1791,0.9389635180836,1,0,0,1,0,0,0,0,-0.29936958349800485,0,-1.5997018445411708,0,-0.09130822511773556,0
1792,6.5605400092043755,1,0,0,0,0,0,1,0,0.6970195440614697,0,-0.5821091594866518,0,0.002559320672517409,0
1793,0.6955291172174384,0,1,0,0,1,0,0,0,-0.19698604339147105,0,-1.076944643098541,0,1.3090521435363485,0
1794,6.328284483535072,1,0,0,0,0,1,0,0,1.3252522787311292,0,0.6941169266863279,0,-0.40799634673105156,0
1796,-1.1304037509565257,1,0,0,0,0,0,0,1,0.257653570053203,0,0.003368043159991612,0,0.05378204667964931,0
1797,20.462084473731704,1,0,0,0,1,0,0,0,1.6566548456382242,0,-0.919198922538956,0,-0.2824916746229993,0
1798,-19.569633533173434,0,1,0,0,0,0,0,1,-1.198442548129947,0,0.2369031667399648,0,0.9760973087254554,0
1799,-1.7592393044555368,0,0,1,1,0,0,0,0,-0.3629506434766589,0,-0.9560437553177393,0,1.7944908634765488,0
1800,-13.02371569414014,0,0,1,0,0,1,0,0,-0.4915956276839703,0,0.5265783421067569,0,1.0344597398634072,0
1801,-7.3731029845934355,1,0,0,0,0,0,0,1,0.5322812488526937,0,1.2248995611933635,0,-1.3032944391380978,0
1802,9.768975952039932,0,1,0,1,0,0,0,0,0.7052500580420928,0,-1.191455459844547,0,0.07425771971094326,0
1803,-22.92101138989241,0,0,1,0,0,1,0,0,-0.7101475315139129,0,1.4719388283488868,0,-0.07055048475984216,0
1804,-0.9182107837236022,1,0,0,0,0,0,1,0,0.6834846279961304,0,0.792993179294566,0,0.680751500661597,0
1805,-11.67137122068794,0,0,1,0,1,0,0,0,-0.42287461590085784,0,0.4258631078430326,0,0.6609821599483778,0
1806,-18.222556986928577,0,1,0,0,0,1,0,0,-0.33056313498521106,0,1.3821645694504763,0,-0.10286134353190372,0
1807,-6.463684182604571,0,1,0,0,1,0,0,0,-0.6039158908627884,0,-0.9375504061223888,0,0.48289148333259374,0
1808,-22.279066994194466,0,0,1,0,0,1,0,0,-1.241650604109475,0,0.18154400598102305,0,-0.5880918798361452,0
1809,-5.556174175900832,0,0,1,0,1,0,0,0,0.4536580254683461,0,0.44673366523833624,0,-2.2137732718362986,0
1810,10.95641020496396,0,1,0,0,0,1,0,0,0.7829805585865494,0,-1.2613815862383986,0,-0.0902789618980873,0
1811,-7.351989699378474,0,0,1,0,1,0,0,0,-0.13145730494377852,0,0.25253447652824756,0,0.5636092627477769,0
1812,1.8415665412587476,1,0,0,0,0,1,0,0,-0.03965896040669798,0,-0.8266289357075592,0,1.393007466920311,0
1813,-9.812706397833242,1,0,0,0,0,1,0,0,-0.3367874061989961,0,0.09096871520705387,0,-0.25918031340028536,0
1815,-32.77417905004294,1,0,0,0,0,0,1,0,-1.6454035925225512,0,1.5718106227271065,0,1.4136758609348095,0
1816,-15.025657816674867,1,0,0,0,0,1,0,0,-0.5110912745987148,0,0.4247728618266799,0,-0.9268556760340806,0
1817,-8.778030483844791,0,1,0,0,1,0,0,0,-0.11008711154784648,0,0.3903736726268266,0,0.24902012107515276,0
1818,-18.91272210920768,0,1,0,0,0,0,1,0,-0.5001706319706649,0,1.0918358323787751,0,0.19568944408863725,0
1819,-20.831042462718326,1,0,0,0,0,0,1,0,-1.425015391058934,0,-0.04524789417462344,0,0.9466312747615849,0
1820,9.796329148094461,0,0,1,0,0,0,0,1,0.8927727936913977,0,-0.33176315605639656,0,1.2072359559282844,0
1821,-0.14142717305519892,0,1,0,0,0,0,1,0,0.6337547921128338,0,0.6087637245092399,0,1.663901272037901,0
1822,-9.38628351892678,0,0,1,1,0,0,0,0,0.5559306064617172,0,1.703137755299018,0,-0.08939432053819889,0
1823,-7.770042664765196,0,1,0,0,1,0,0,0,-0.19590136931965926,0,0.10820552475702289,0,0.5961020904614069,0
1824,-24.133195783741254,0,0,1,0,1,0,0,0,-1.2740396026956158,0,0.7083916097283014,0,0.3459840447883881,0
1825,12.702728288438527,0,0,1,0,0,0,1,0,1.1017735368999675,0,-0.8403441766535199,0,0.3040189413949129,0
1826,1.6190162075399872,0,1,0,0,0,1,0,0,0.7739742619901624,0,0.6144570218342603,0,-0.024571676146154093,1
1827,-11.97415191640512,0,0,1,0,0,0,1,0,0.42835586151392013,0,1.3064297359074097,0,-2.289543810217921,0
1828,-0.5862626676859682,1,0,0,0,0,0,0,1,-0.14313974569911797,0,-0.610487984076627,0,1.14780112018722,0
1829,-23.98734987867743,0,0,1,0,0,0,1,0,-1.4693499976314388,0,-0.23567420824059224,0,-1.1054060881061267,0
1830,-7.921616714494686,0,0,1,0,0,0,1,0,1.424978183145804,0,2.753893464053554,0,-1.6283850705464058,0
1831,-7.893096934311826,0,0,1,1,0,0,0,0,-0.24197470384541792,0,0.01594398022390069,0,0.5464689104556159,0
1832,-35.69821807536518,1,0,0,0,0,1,0,0,-2.3121819725472443,0,-0.0017190495811161756,1,-1.340052547556194,0
1833,-0.24043283506663535,1,0,0,0,0,0,1,0,0.21075847453818472,0,-0.05518180855514306,0,1.6355131730756163,0
1834,-15.653697196671883,1,0,0,0,0,1,0,0,-1.4244119440572323,0,-0.7176455213787554,0,1.2716497485689306,0
1835,-5.732062979942124,0,0,1,0,1,0,0,0,1.2234551295780989,0,2.2434519308389356,0,-1.2779445427848979,0
1836,-10.933153263344419,1,0,0,0,0,0,0,1,-0.5191981881061837,0,0.3857247156736347,0,1.200523319399931,0
1837,-7.970385688209277,1,0,0,0,0,0,0,1,-0.3247655745442399,0,-0.49008527354655107,0,-1.9233923412052285,0
1838,18.923973186654923,1,0,0,0,0,0,0,1,1.000812693378907,0,-1.770440709075279,0,0.2814640130803988,0
1839,-14.9507986814976,0,0,1,1,0,0,0,0,-0.9023275665493281,0,-0.1721384187471206,0,0.40542086997024745,0
1840,-13.872634738545205,0,0,1,0,1,0,0,0,-0.6118951337839494,0,0.44189629855965595,0,0.8618269605432964,0
1841,1.6080195599848863,0,0,1,0,0,0,1,0,0.26630235868108976,0,-0.5694213701838915,0,0.5631950470209591,0
1842,-13.451661065745528,1,0,0,0,0,1,0,0,-0.4439675566576446,0,0.42834759069126377,0,-0.44278088040985103,0
1843,-2.865730948619666,0,0,1,0,0,1,0,0,0.04038877599754184,0,-0.22386880343980567,0,0.4282434498368584,0
1844,-3.027759268409332,0,0,1,0,0,0,1,0,0.4998133464050988,0,0.6002867973384928,0,0.28823161522698293,0
1845,-18.20533179980216,0,1,0,1,0,0,0,0,-1.6310536084184604,0,-0.8450115070670762,0,1.5598887627035702,0
1846,15.608217575888455,1,0,0,0,0,0,0,1,1.6117209196927262,0,0.015591422523557281,0,0.3763382972749212,0
1847,-14.85081826162434,0,0,1,0,0,0,1,0,-1.2634846533247432,0,-0.9980444086249566,0,0.20358108029618288,0
1848,-17.714538153848824,0,0,1,0,0,1,0,0,-1.2147924133472798,0,-0.3619376566362878,0,0.011553017855868715,0
1849,-12.510964264364945,1,0,0,0,1,0,0,0,-1.2877782861536442,0,-0.6934218576129628,0,2.2540799255855837,0
1850,9.085807078016025,1,0,0,0,0,0,1,0,-0.1239041303769855,0,-2.2759495722311796,0,1.5697283420542276,0
1851,-5.714648056104473,0,1,0,0,0,0,1,0,-0.41459123112127944,0,-1.32347398295403,0,-1.4720761820358261,0
1852,1.1132711606557395,0,0,1,0,0,1,0,0,0.18304845252108434,0,-0.5921850862321618,0,0.5072831225021355,0
1853,-6.848061369936841,1,0,0,0,0,1,0,0,-0.1457101791950535,0,0.235049137972956,0,0.8334583624212517,0
1854,-1.8144371409473885,0,1,0,0,0,0,0,1,-0.4660742953732046,0,-1.3008545029327614,0,0.6998334289119743,0
1855,-23.101312575363647,1,0,0,0,0,0,1,0,-1.5631709931737203,0,-0.18936870972947337,0,-0.03063443740920132,0
1856,-32.61204734277803,0,1,0,0,0,1,0,0,-1.6394532788619023,0,1.021426439117703,0,-0.5323431537649168,0
1857,-0.6272525335310654,0,0,1,0,1,0,0,0,0.6425391933677884,0,0.2237597282209978,0,-1.3500427043768999,0
1858,8.159264811550598,0,1,0,0,0,1,0,0,0.5733927602161037,0,-1.756453836757296,0,-2.393076477968233,0
1859,-29.683813089930617,0,0,1,0,1,0,0,0,-1.5401256569029016,0,0.9896915355629459,0,0.030432131706688473,0
1860,-15.126522647022949,1,0,0,0,0,0,0,1,0.40625695445329757,0,2.6613986691532463,0,0.30420930912933186,0
1861,-1.7401434905395303,0,0,1,0,0,0,1,0,0.26127959115549404,0,-0.32611465534264517,0,-0.7208506561052535,0
1862,-13.047203199248214,0,1,0,1,0,0,0,0,-0.30622204595697683,0,0.6514728745301566,0,0.5529942395607159,0
1863,3.8413310472701903,0,0,1,0,0,0,0,1,0.5709110087824744,0,-0.44727460865880164,0,-0.7048121971544553,0
1864,-14.257206398981594,0,1,0,0,0,0,0,1,-0.26713172499876253,0,0.27690574340258495,0,-2.708748294970417,0
1865,-7.281953311200016,0,0,1,1,0,0,0,0,-0.014429330454053486,0,-0.08754489768639333,0,-1.2473270133818894,0
1866,7.651348857690987,1,0,0,0,0,0,0,1,0.7379774288525184,0,-0.0664469915744607,0,1.6064057808363266,0
1867,7.069919379148897,1,0,0,0,0,0,1,0,0.3614304047802626,0,-1.638097692415245,0,-1.1382968987504132,0
1868,0.4128829889380151,0,1,0,0,0,0,1,0,0.5892726190551003,0,0.3864934366790098,0,1.392864942853376,0
1869,-1.3743928716694782,1,0,0,0,0,0,0,1,0.5921977356577461,0,1.0537415132243177,0,1.464714944694802,0
1870,-11.893439396935019,1,0,0,0,1,0,0,0,0.3876559996388726,0,1.5872461796704609,0,-1.498909900474388,0
1871,-0.7447135584121373,0,0,1,0,0,0,1,0,0.23862259826543358,0,0.13323782604830328,0,2.0450706398391096,0
1872,-2.2460174452833064,0,1,0,0,0,0,0,1,1.1941056869803939,0,1.8102322299622065,0,-0.3000269622237558,0
1873,-2.9739880660199907,0,1,0,0,0,0,0,1,0.8215232842196507,0,1.010141256217261,0,-0.9894245081450452,0
1874,-12.855876192017396,0,0,1,1,0,0,0,0,-1.0464419563191123,0,-0.9042812248913529,0,-0.047398074063125635,0
1875,-5.458015074764465,0,1,0,0,0,0,0,1,-0.5767608938421543,0,-1.1843743485083509,0,-0.20003499446652762,0
1876,-3.0465375794415475,0,0,1,1,0,0,0,0,0.4784893008139321,0,0.664364656198234,0,0.6674600080816585,0
1877,-13.275128510300592,0,0,1,0,0,0,1,0,-0.09818424970481464,0,1.0968562580572563,0,0.28317324634260965,0
1878,-29.0641236526462,0,1,0,0,0,0,0,1,-1.9363077376293891,0,0.4549349898600881,0,1.567833880928317,0
1879,3.6462834720041264,0,0,1,0,0,0,0,1,0.9622253606414385,0,0.10654632924550635,0,-1.6866367931101967,0
1880,-14.503350062612164,0,1,0,0,0,0,1,0,-0.4509350942298698,0,0.5021987213861837,0,0.33065798605944335,0
1881,-24.268481128043298,1,0,0,1,0,0,0,0,-1.2035049490102632,0,0.8704812694030825,0,0.37365506532087106,0
1882,-17.14704802573673,1,0,0,0,0,1,0,0,-0.469019567969504,0,1.2331029200531132,0,0.5100715344164156,0
1883,11.898682690270356,0,0,1,0,0,0,1,0,0.5754233845264651,0,-1.811154238301474,0,-0.00043660788169241015,0
1884,-19.904103079917206,0,0,1,0,0,1,0,0,-0.27206587800225,0,1.8332473039283421,0,-0.09825792123762267,0
1885,1.317457143380197,0,1,0,0,0,0,1,0,0.4548321698544806,0,-0.27895502857655624,0,0.43357542739795246,0
1886,-12.00702103955643,1,0,0,0,0,1,0,0,0.048765767540427045,0,1.1207127713270923,0,-0.5748061599855375,0
1887,8.910769369804868,1,0,0,0,0,0,1,0,0.8377352728622921,0,-0.9094391377367586,0,-0.7687837400725608,0
1888,12.419340668788367,1,0,0,1,0,0,0,0,1.0502445201266246,0,-0.9971147356201746,0,-0.7649644738798103,0
1889,-8.523310551687544,0,0,1,1,0,0,0,0,0.5627552386691846,0,1.1208683886058033,0,-1.7674745980040574,0
1890,-31.592617243363218,0,1,0,0,0,0,1,0,-1.5886540780126177,0,0.6881383038448017,0,-1.2815058591968298,0
1891,0.16302211395870633,0,1,0,1,0,0,0,0,0.1649343833287732,0,-1.0197956066138254,0,-1.2398877350749624,0
1892,-11.565075352347806,0,0,1,0,0,0,1,0,-1.1631296008188325,0,-1.1760726372643218,0,0.7201575737997141,0
1893,20.732404779531386,1,0,0,1,0,0,0,0,1.1667052074239175,0,-1.4714432229711942,0,1.959383876294587,0
1894,-2.3969993964944902,0,1,0,0,1,0,0,0,-0.22577073751814827,0,-0.4900484006969356,0,2.081054228560558,0
1895,-15.623800560750803,0,0,1,0,1,0,0,0,-0.836092357875923,0,0.005062583697194568,0,-0.38684933359441365,0
1896,-25.094991783205927,1,0,0,1,0,0,0,0,-1.6351664844086098,0,0.18504323621879165,0,0.5817572824634485,0
1897,-11.745085372801167,0,1,0,1,0,0,0,0,-0.4981276523351357,0,-0.17137421106725725,0,-0.4511729223755102,0
1898,3.4054474561341626,0,1,0,1,0,0,0,0,1.3431379643577372,0,0.9249253215109954,0,-0.6655804337458906,0
1899,-19.653901506302248,0,0,1,0,0,0,1,0,-1.085426448138435,0,0.034059086233200794,0,-0.16107388313976906,0
1900,-14.759986037047545,1,0,0,0,0,0,0,1,-0.4162101837739931,0,1.2025307331259618,0,1.1510802806000744,0
1901,4.8258442642720185,0,0,1,0,0,1,0,0,0.4311235520318343,0,0.0783201764224412,0,3.706825615726416,0
1902,-12.4992813632112,0,1,0,0,1,0,0,0,-1.2327727060075926,0,-1.5119882249579122,0,-0.9230048643533605,0
1903,-2.0731371595730583,1,0,0,0,1,0,0,0,-0.05769102541942211,0,-0.6755628673290373,0,-0.6591664493040583,0
1904,21.735966767052172,0,1,0,0,0,0,1,0,2.0935246894201316,0,-0.10943910696925732,0,1.5105983482103043,0
1905,7.255506076673923,0,1,0,1,0,0,0,0,0.2818291833586395,0,-1.7131774929546133,0,-0.27828997484006585,0
1906,-14.424336292036767,0,1,0,0,0,0,1,0,-0.06525319643449225,0,1.1474392998589884,0,-0.1624597638454871,0
1907,4.760264532212635,1,0,0,0,0,0,1,0,0.3303476419444496,0,-1.400150806813213,0,-1.4124305314948213,0
1908,-14.903897240226364,0,1,0,0,0,0,0,1,-1.493434788506801,0,-1.427885275304438,0,-0.19626343978330812,0
1909,-1.7735694825424375,1,0,0,0,0,1,0,0,0.631257888081619,0,0.9038901335787323,0,0.7549154852815276,0
1910,-5.12112200749066,1,0,0,1,0,0,0,0,-0.2948318714634756,0,-0.05906481689280149,0,2.124034547416211,0
1911,-14.758803223380902,0,0,1,0,0,1,0,0,-0.45623326371597633,0,0.48150653559336204,0,-0.6042637301861787,0
1912,-7.641438897245044,0,0,1,0,0,0,1,0,-0.42186063062580814,0,-0.617973089908134,0,-0.236317241141,0
1913,-3.237923226070716,0,0,1,0,1,0,0,0,-0.6260706643146572,0,-1.1401223560848617,0,1.6574881801566623,0
1914,-18.788300592043548,1,0,0,0,1,0,0,0,-1.5932332303841015,0,-0.8878733201397274,0,-0.34009401374517584,0
1915,-12.832673920014589,1,0,0,0,0,0,1,0,-0.41322162716764765,0,0.2803559778041935,0,-0.43930993925611284,0
1916,-28.336805913060044,0,1,0,0,0,0,1,0,-1.122764082114533,0,1.184278247230155,0,-0.8123438794011087,0
1917,-11.862701267635579,0,1,0,0,0,1,0,0,0.22514482896409607,0,1.1654371853588437,0,-1.1362293044374465,0
1918,-10.194050016993776,0,1,0,0,0,0,0,1,-0.0051386920564749925,0,1.114526857797894,0,1.3305356039776626,0
1919,-27.44015186812512,0,0,1,0,0,0,1,0,-1.691623924650512,0,0.22351706675257632,0,0.19725682454347826,0
1920,28.143500874364328,0,0,1,1,0,0,0,0,1.9307316501394485,0,-1.6712688065887855,0,0.24989271455353296,0
1921,-18.67439776861216,0,0,1,1,0,0,0,0,-0.3996922293313347,0,1.7242408723697618,0,1.615545282739743,0
1922,-3.7783308972825913,1,0,0,0,0,0,0,1,-0.19329418275910895,0,-0.6756313284442071,0,-1.0361672186317508,0
1923,12.581707598380234,0,1,0,0,1,0,0,0,1.0611989265791704,0,-1.179684180289903,0,-1.2536971394953484,0
1924,-14.199155507451453,0,0,1,1,0,0,0,0,-0.4399401529049826,0,0.7915981597519589,0,0.9952414913080445,0
1925,0.8224977771882386,0,1,0,1,0,0,0,0,0.5050400150040619,0,-0.3636200070889168,0,-0.9021063840845063,0
1927,-23.55728582672925,0,0,1,0,0,0,0,1,-1.1055766186610014,0,0.5552492975567573,0,-1.4446479010530153,0
1928,0.2070709306447032,0,1,0,0,0,0,0,1,-0.5341079381564343,0,-2.136952008383204,0,-0.7220721306528016,0
1929,-28.02734518890689,0,1,0,0,0,0,1,0,-0.8904260681739617,0,1.8094127718401596,0,0.16367296743163062,0
1930,-7.592019045930631,0,0,1,0,0,1,0,0,0.30680629322217357,0,1.1525963828445123,0,0.6823379144287688,0
1931,-26.336208900585085,1,0,0,0,0,1,0,0,-1.6275646501150653,0,0.6466273838655272,0,1.4193088234783782,0
1932,-27.948098993407463,0,0,1,0,0,1,0,0,-0.9344616808895836,0,2.0133397215780104,0,-0.024571676146154093,1
1933,-0.985599975300556,0,1,0,0,0,1,0,0,0.1458969338949506,0,-0.44440763380644205,0,0.3540919605552521,0
1934,-5.997504143741367,0,1,0,0,0,0,0,1,-0.5271359831982664,0,-0.8624348564392996,0,0.16768137386440382,0
1935,13.090711917392213,0,1,0,0,1,0,0,0,0.0016445502626480438,1,-0.4829691664887627,0,0.7290843759057959,0
1936,14.115130435542493,1,0,0,0,1,0,0,0,0.8620598511645062,0,-1.2908469987335236,0,0.33300373485794776,0
1937,-5.24330302137848,1,0,0,0,0,0,0,1,0.8924737636738463,0,1.853853654981685,0,-0.42316494884384465,0
1938,-2.6943235894832385,1,0,0,0,0,1,0,0,-0.5023828974000969,0,-1.5967047869724709,0,-0.9077497383572163,0
1939,10.170017638665456,0,0,1,0,0,0,1,0,1.6869026645688607,0,0.16305466862131665,0,-2.1119953400478932,0
1940,-5.756561290463454,0,1,0,0,1,0,0,0,-0.647484306807636,0,-1.295975550771941,0,-0.2453345627725675,0
1941,-6.870783965844836,0,0,1,0,0,0,0,1,-0.6454764203895518,0,-0.8555989074891892,0,0.2528310197777833,0
1942,1.1354781584029945,1,0,0,1,0,0,0,0,0.5503322283386289,0,-0.4572265647918151,0,-2.1187872553267835,0
1943,9.064992134803683,1,0,0,1,0,0,0,0,0.27650045831892006,0,-1.6226626549092182,0,0.7364165011377757,0
1944,-27.163256548820428,1,0,0,1,0,0,0,0,-1.9560035744260769,0,-0.4217777412467712,0,-0.852741745016791,0
1945,-1.617803140719068,0,0,1,0,1,0,0,0,1.1722642082147552,0,1.7888582879273487,0,0.026741183680928354,0
1946,-4.557140684392861,0,0,1,0,1,0,0,0,0.6937380212883993,0,1.4991135196998555,0,0.8172128476468694,0
1947,-6.812455129412028,1,0,0,0,0,0,1,0,-0.8238415837731612,0,-1.32233151084465,0,0.27980594023819055,0
1948,-8.564995720244282,1,0,0,0,0,0,1,0,-0.5249596573369464,0,-0.7246949591203372,0,-0.7199022601045804,0
1949,-12.874492614757733,0,0,1,0,0,0,0,1,-1.2338168876334359,0,-1.2810503254246663,0,-0.6546294681746525,0
1950,-8.236531825647983,1,0,0,0,0,0,0,1,0.3303967770603632,0,1.2256177826907795,0,-0.3065438133143023,0
1951,-4.962260540404485,0,1,0,0,0,0,1,0,0.9612414976912007,0,1.7698280376262714,0,0.5284349222810945,0
1952,-34.14738753335096,0,1,0,0,0,0,0,1,-1.8560165116305263,0,0.9047032293301629,0,-0.7002169027358822,0
1953,21.1776791984678,0,1,0,1,0,0,0,0,1.4662594858384002,0,-1.445872752299892,0,0.49714225994522604,0
1954,-9.463907563529693,0,1,0,1,0,0,0,0,-0.5719685404675012,0,-0.6100079808693926,0,-0.18823998445768386,0
1955,-12.492919732979828,1,0,0,0,0,0,1,0,-0.8539134235537864,0,-0.5875674185511193,0,-0.19114733782398952,0
1956,-25.72039989436993,0,1,0,0,1,0,0,0,-1.4022620441681526,0,0.8615975438480632,0,1.3121416714046765,0
1957,-5.951426180212526,0,0,1,0,0,1,0,0,-0.12062237175277744,0,0.007790281424693796,0,0.6479216141791436,0
1958,-7.5283514603333375,0,0,1,0,1,0,0,0,-0.08892050637233763,0,0.027111861592370876,0,-0.9300124679607347,0
